dossier_id,age,revenu_mensuel,anciennete_emploi,nb_enfants,proprietaire,code_postal,montant_demande,rembourse,accord_credit
DOSS0498,41,3952,7,3,0,92100,16172,1,1
DOSS0499,45,1205,25,0,0,93300,28719,0,0
DOSS0500,25,1376,4,0,0,69006,12352,0,0
DOSS0501,47,3290,27,1,1,69006,12744,1,1
DOSS0502,35,3178,4,1,0,92100,21669,0,0
DOSS0503,36,1797,2,1,0,75008,23584,0,0
DOSS0504,62,2082,2,1,1,13008,11689,0,0
DOSS0505,41,3947,15,1,1,13003,19818,1,1
DOSS0506,59,800,8,1,0,92200,17956,0,0
DOSS0507,37,954,9,2,0,95100,8345,0,0
DOSS0508,40,2064,6,3,0,92200,20087,0,0
DOSS0509,70,1200,18,0,0,13015,11023,0,0
DOSS0510,54,3362,11,0,0,75016,7241,1,1
DOSS0511,42,2930,15,1,1,13015,15543,1,1
DOSS0512,59,2282,4,0,0,59000,607,1,0
DOSS0513,37,3291,17,2,1,93300,9206,1,1
DOSS0514,52,2699,6,1,1,75016,4527,1,1
DOSS0515,24,2732,0,1,1,13003,23002,0,0
DOSS0516,63,2519,3,0,1,95100,9812,1,0
DOSS0517,60,1205,35,1,0,78000,10878,0,0
DOSS0518,45,1848,6,1,0,78000,24763,0,0
DOSS0519,52,2879,26,0,0,75016,7720,1,1
DOSS0520,63,2470,19,1,0,59000,7492,1,1
DOSS0521,47,2172,23,3,0,93200,18236,0,0
DOSS0522,64,1792,31,1,0,75008,16852,0,0
DOSS0523,49,1718,22,0,0,93300,26323,0,0
DOSS0524,43,2757,12,0,0,59000,20175,1,0
DOSS0525,64,3018,4,1,0,92200,12280,0,0
DOSS0526,67,3111,28,3,1,75016,9318,1,1
DOSS0527,51,2745,12,3,0,13008,7990,1,1
DOSS0528,26,3472,4,2,1,92200,15347,1,1
DOSS0529,48,2043,7,1,1,13008,3523,1,1
DOSS0530,68,1591,11,0,0,75016,8241,1,0
DOSS0531,59,2321,6,0,0,13008,15656,0,0
DOSS0532,32,2115,2,1,1,95100,28529,0,0
DOSS0533,22,800,1,0,0,75016,8427,0,0
DOSS0534,57,1096,17,1,0,13003,8633,0,0
DOSS0535,23,3199,0,0,0,13008,13443,0,0
DOSS0536,54,1949,29,4,0,78000,19422,0,0
DOSS0537,69,2380,10,1,0,93300,2905,1,0
DOSS0538,40,1894,3,2,0,92200,1282,0,0
DOSS0539,22,2733,0,1,0,93300,21768,0,0
DOSS0540,30,1529,0,3,0,92100,15781,0,0
DOSS0541,34,1491,0,0,0,93200,10180,0,0
DOSS0542,45,2994,20,3,1,13008,17295,1,1
DOSS0543,51,3135,19,3,1,93300,24890,1,1
DOSS0544,22,1707,2,0,0,92100,11445,0,0
DOSS0545,60,2001,33,2,0,59000,25522,0,0
DOSS0546,56,2283,32,0,0,59000,11318,1,1
DOSS0547,67,2068,12,0,1,75008,1942,1,1
DOSS0548,33,4507,6,2,0,93300,14489,1,1
DOSS0549,34,2733,13,0,0,93300,15845,1,0
DOSS0550,64,2124,31,0,0,95100,20711,1,0
DOSS0551,51,3068,21,2,1,69006,27873,1,1
DOSS0552,38,1333,7,0,0,92200,17173,0,0
DOSS0553,46,3542,25,3,1,75016,28172,1,1
DOSS0554,36,800,14,3,0,13015,12394,0,0
DOSS0555,57,2219,10,2,0,69003,10787,0,0
DOSS0556,46,2262,26,1,0,95100,12636,1,1
DOSS0557,52,3212,13,1,0,78000,26862,0,0
DOSS0558,41,2856,18,1,1,13008,24664,1,1
DOSS0559,52,4072,9,4,1,75016,10049,1,1
DOSS0560,64,2312,22,2,1,92200,11318,1,1
DOSS0561,26,3639,6,3,0,69003,16568,0,0
DOSS0562,60,3155,33,0,0,92100,20362,1,1
DOSS0563,70,2274,14,2,1,13003,5834,1,0
DOSS0564,43,856,16,1,0,59000,26942,0,0
DOSS0565,40,2089,14,0,1,78000,29176,0,0
DOSS0566,49,2689,4,0,1,13003,10984,1,0
DOSS0567,48,800,21,3,0,13003,7373,0,0
DOSS0568,44,1597,5,1,0,13008,28453,0,0
DOSS0569,52,800,20,1,0,13003,14339,0,0
DOSS0570,69,800,11,0,0,59000,3554,0,0
DOSS0571,30,2877,8,2,0,13003,6415,1,0
DOSS0572,61,3162,23,2,0,75008,3927,1,1
DOSS0573,53,2552,32,0,1,78000,20569,1,1
DOSS0574,70,2134,2,1,0,78000,25265,0,0
DOSS0575,22,1344,0,1,0,13015,19239,0,0
DOSS0576,58,3177,14,1,1,93200,27262,1,1
DOSS0577,37,2334,7,0,0,92100,573,1,1
DOSS0578,38,3367,17,3,0,78000,28960,1,0
DOSS0579,61,2764,3,1,0,78000,9922,0,0
DOSS0580,45,800,17,2,0,93200,22948,0,0
DOSS0581,36,2573,4,3,0,92200,22513,0,0
DOSS0582,48,2934,6,2,1,95100,10641,1,1
DOSS0583,61,4731,7,3,1,13008,25742,1,1
DOSS0584,32,800,1,2,0,13008,26043,0,0
DOSS0585,51,2041,5,1,1,13008,6702,1,1
DOSS0586,22,2208,2,3,0,75008,5817,0,0
DOSS0587,65,1397,22,0,0,59000,3893,1,0
DOSS0588,46,943,6,0,0,78000,25001,0,0
DOSS0589,68,2591,31,2,0,92200,7024,1,1
DOSS0590,33,2255,0,2,1,95100,21757,0,0
DOSS0591,21,4158,0,0,1,13008,4317,1,1
DOSS0592,56,1838,35,2,0,93200,26260,0,0
DOSS0593,40,1477,1,3,0,75016,23303,0,0
DOSS0594,30,3278,4,1,0,78000,12420,1,1
DOSS0595,40,2227,9,1,0,13015,20256,0,0
DOSS0596,28,2157,1,4,0,75008,6484,0,0
DOSS0597,26,2483,6,2,0,93200,27093,0,0
DOSS0598,65,800,34,0,0,92100,25151,0,0
DOSS0599,47,3075,23,0,1,13015,631,1,1
DOSS0600,51,3037,23,1,1,78000,29828,1,1
DOSS0601,31,3198,11,3,0,75016,24379,0,0
DOSS0602,64,1870,32,0,0,95100,19397,1,0
DOSS0603,33,1737,6,0,0,78000,10091,0,0
DOSS0604,58,3160,26,3,1,13008,29649,1,1
DOSS0605,62,2361,7,1,1,75016,19394,0,0
DOSS0606,28,3579,3,0,1,13003,2025,1,1
DOSS0607,29,3106,1,2,0,69003,23313,0,0
DOSS0608,34,2436,7,0,0,69003,12583,0,0
DOSS0609,63,1683,12,3,0,75016,29006,0,0
DOSS0610,36,800,15,1,0,75008,14698,0,0
DOSS0611,24,2388,1,1,0,92200,6301,0,0
DOSS0612,69,2467,33,0,0,75016,15224,1,1
DOSS0613,51,3094,30,0,0,75016,21642,1,1
DOSS0614,56,2455,32,2,1,92200,17605,1,1
DOSS0615,63,1628,25,0,0,93300,29951,0,0
DOSS0616,69,4004,35,3,0,93300,21062,1,1
DOSS0617,30,3174,8,1,1,75016,4054,1,1
DOSS0618,48,970,8,2,0,92100,22449,0,0
DOSS0619,57,1852,12,3,0,95100,15946,0,0
DOSS0620,52,1291,14,1,0,93200,19019,0,0
DOSS0621,23,2659,0,0,0,69006,4947,1,0
DOSS0622,44,3014,3,0,1,93200,9688,1,0
DOSS0623,34,4098,9,0,0,13015,24958,1,0
DOSS0624,23,1295,3,2,0,13003,24376,0,0
DOSS0625,34,2933,1,0,0,95100,503,1,0
DOSS0626,43,2768,14,2,1,13003,19233,1,0
DOSS0627,32,2688,0,2,1,75016,10166,0,0
DOSS0628,35,2722,4,0,0,95100,21049,0,0
DOSS0629,64,1150,10,1,0,78000,6237,0,0
DOSS0630,27,800,1,2,0,75008,14741,0,0
DOSS0631,38,2078,16,3,0,13015,11315,0,0
DOSS0632,59,2055,34,2,1,75016,20519,1,1
DOSS0633,41,2359,0,0,1,59000,3482,1,1
DOSS0634,65,2084,8,3,1,69003,4208,1,0
DOSS0635,62,1112,8,0,0,69003,4642,0,0
DOSS0636,59,2689,34,3,1,95100,17705,1,1
DOSS0637,42,800,1,1,0,13008,26387,0,0
DOSS0638,54,3658,9,2,1,13015,3126,1,1
DOSS0639,31,1218,5,0,0,69003,22286,0,0
DOSS0640,67,800,1,0,0,13003,19696,0,0
DOSS0641,51,2791,23,0,0,93200,24067,1,0
DOSS0642,45,3079,21,0,0,69003,10072,1,1
DOSS0643,30,1447,7,0,0,93300,6258,0,0
DOSS0644,60,1736,2,1,0,92100,1360,0,0
DOSS0645,63,2352,22,2,1,95100,17868,1,0
DOSS0646,28,3109,3,1,0,92200,12609,0,0
DOSS0647,31,2591,0,2,1,92100,7313,0,1
DOSS0648,60,3619,35,1,1,69003,20960,1,1
DOSS0649,54,2530,17,3,0,95100,27857,0,0
DOSS0650,54,2062,0,0,0,13003,6314,0,0
DOSS0651,36,1527,6,1,0,75016,22552,0,0
DOSS0652,60,2956,18,2,0,13003,24438,0,0
DOSS0653,22,2442,2,0,0,59000,7508,0,0
DOSS0654,37,3793,2,1,1,69006,13275,1,1
DOSS0655,44,2486,1,0,0,95100,11638,0,0
DOSS0656,33,2243,13,3,1,92100,10583,1,1
DOSS0657,39,800,16,1,0,13003,4070,0,0
DOSS0658,53,3244,33,0,0,75016,15759,1,1
DOSS0659,64,2305,3,4,1,75016,7346,0,1
DOSS0660,33,2082,13,1,0,93200,13434,0,0
DOSS0661,27,3597,7,1,0,13015,2083,1,1
DOSS0662,58,2028,5,2,1,92100,21603,0,0
DOSS0663,47,3282,2,3,0,13008,11229,0,0
DOSS0664,53,2378,26,2,0,75008,849,1,1
DOSS0665,22,2619,0,1,0,13008,20068,0,0
DOSS0666,65,2378,24,1,0,69006,9794,1,1
DOSS0667,67,4079,13,1,0,75008,2998,1,1
DOSS0668,28,2719,8,2,0,92200,7900,1,1
DOSS0669,42,3028,13,0,0,75016,20376,0,0
DOSS0670,36,2095,14,0,1,92200,1695,1,1
DOSS0671,39,3163,1,3,0,95100,8287,0,0
DOSS0672,48,2443,25,2,0,69006,4720,1,1
DOSS0673,23,4121,0,1,1,78000,3396,1,1
DOSS0674,45,1011,4,2,0,93300,3775,0,0
DOSS0675,37,3074,13,1,1,59000,21025,1,1
DOSS0676,56,1625,9,2,0,95100,25064,0,0
DOSS0677,40,2471,16,4,0,75016,16126,0,0
DOSS0678,68,891,33,0,0,92200,20636,0,0
DOSS0679,63,1452,1,2,0,78000,19533,0,0
DOSS0680,39,834,18,0,0,95100,19600,0,0
DOSS0681,59,2057,26,2,0,13008,22021,0,0
DOSS0682,59,3493,29,0,0,13008,12499,1,1
DOSS0683,57,2409,6,0,0,13015,20776,0,0
DOSS0684,32,800,3,0,0,93300,10147,0,0
DOSS0685,48,1449,1,1,0,59000,5579,0,0
DOSS0686,69,2669,26,4,1,69006,7574,1,1
DOSS0687,67,2568,20,2,0,75016,29942,0,0
DOSS0688,56,2248,1,3,0,95100,13852,0,0
DOSS0689,30,3350,6,1,0,93300,13811,0,0
DOSS0690,64,1943,9,1,0,59000,19273,0,0
DOSS0691,25,2957,4,1,0,13003,29410,0,0
DOSS0692,54,2863,20,2,0,95100,28133,0,0
DOSS0693,55,3110,19,3,1,69003,1465,1,1
DOSS0694,69,1931,14,0,0,78000,13301,0,0
DOSS0695,24,4265,3,1,1,69003,20550,1,1
DOSS0696,22,4447,0,3,1,69006,9650,1,1
DOSS0697,25,2896,3,1,1,93300,29068,0,0
DOSS0698,47,1917,20,0,0,92200,9351,1,1
DOSS0699,49,1671,1,2,0,92100,25500,0,0
DOSS0700,59,1381,8,1,0,13008,16624,0,0
DOSS0701,45,4658,18,2,0,95100,1244,1,1
DOSS0702,55,3059,16,0,1,75016,3422,1,1
DOSS0703,41,1096,6,1,0,78000,3093,0,0
DOSS0704,31,2535,10,0,0,75008,7671,1,1
DOSS0705,53,3180,29,1,0,75008,6738,1,1
DOSS0706,63,2746,34,0,1,75016,28829,1,1
DOSS0707,46,2327,26,0,1,93300,15302,1,1
DOSS0708,27,3055,6,1,1,92100,24778,1,0
DOSS0709,31,2706,2,2,0,13015,18071,0,0
DOSS0710,33,2030,4,1,0,78000,11645,0,0
DOSS0711,67,2026,27,3,1,93300,29225,0,0
DOSS0712,55,3116,20,1,1,59000,24708,1,1
DOSS0713,58,1169,25,2,0,69006,2501,1,0
DOSS0714,36,3619,12,1,0,93200,12463,1,1
DOSS0715,30,3888,2,0,1,93200,13389,1,1
DOSS0716,21,1209,1,1,0,92200,13768,0,0
DOSS0717,54,1169,4,4,0,59000,25238,0,0
DOSS0718,58,2257,34,2,1,78000,18255,1,1
DOSS0719,22,2848,0,3,0,13003,24408,0,0
DOSS0720,48,4114,23,2,0,92200,21745,1,1
DOSS0721,42,3101,17,2,0,92100,21014,0,0
DOSS0722,69,2117,2,2,0,75016,8209,0,0
DOSS0723,45,1290,21,0,0,92100,26067,0,0
DOSS0724,67,2984,29,1,0,75016,28582,1,0
DOSS0725,53,800,8,1,0,69006,1751,0,0
DOSS0726,64,1326,33,0,0,69003,8281,1,1
DOSS0727,22,1464,1,1,0,13015,1755,0,0
DOSS0728,38,2488,17,0,0,95100,8731,1,1
DOSS0729,50,1905,11,3,0,75016,21273,0,0
DOSS0730,68,1991,17,2,0,75016,18397,0,0
DOSS0731,27,2110,1,2,0,13008,11571,0,0
DOSS0732,32,800,5,1,0,78000,7763,0,0
DOSS0733,54,1332,6,0,0,78000,23785,0,0
DOSS0734,62,2942,31,1,0,13015,11129,1,1
DOSS0735,52,2506,16,0,1,93200,29262,0,0
DOSS0736,57,1437,4,3,0,92100,5900,0,0
DOSS0737,66,2068,2,0,1,75008,11157,0,0
DOSS0738,41,2813,6,0,0,75016,27289,0,0
DOSS0739,54,3719,28,3,1,95100,28241,1,1
DOSS0740,27,3853,4,4,0,92200,6310,1,1
DOSS0741,28,2035,8,0,0,92100,720,1,1
DOSS0742,53,2870,33,2,0,75016,11342,1,1
DOSS0743,70,2119,20,3,0,13008,15238,0,0
DOSS0744,31,2223,2,1,1,69006,29767,0,0
DOSS0745,42,2298,11,2,1,13015,9938,1,1
DOSS0746,60,2824,7,4,0,92200,1332,1,1
DOSS0747,23,3960,2,2,0,93200,8247,1,1
DOSS0748,28,3753,5,3,1,92200,16245,1,1
DOSS0749,61,1084,6,0,0,78000,13052,0,0
DOSS0750,66,3223,31,0,0,93300,14363,1,1
DOSS0751,49,2256,13,0,1,78000,24707,0,0
DOSS0752,39,800,6,3,0,13008,6164,0,0
DOSS0753,27,2352,1,0,0,13003,732,1,0
DOSS0754,24,1499,3,2,0,92100,9098,0,0
DOSS0755,56,2205,10,2,0,13003,15443,0,0
DOSS0756,43,2909,15,1,1,13015,21069,1,1
DOSS0757,30,3797,5,0,1,69003,22447,1,1
DOSS0758,63,1517,35,0,0,13008,6452,1,1
DOSS0759,62,2080,13,0,0,13015,21976,0,0
DOSS0760,22,2113,1,0,1,13015,7515,1,0
DOSS0761,27,2226,1,2,1,93300,29883,0,0
DOSS0762,65,3534,15,2,0,92200,18717,1,1
DOSS0763,28,1108,7,0,0,75008,19211,0,0
DOSS0764,57,3965,31,2,0,92100,20279,1,1
DOSS0765,49,3570,14,0,1,78000,15852,1,1
DOSS0766,67,800,7,0,0,93300,19491,0,0
DOSS0767,54,2422,6,0,1,13003,28778,0,0
DOSS0768,23,2594,0,0,0,13003,29493,0,0
DOSS0769,57,1135,23,2,0,78000,13421,0,0
DOSS0770,69,1662,2,0,0,92100,21648,0,0
DOSS0771,57,1970,22,3,0,69006,19194,0,0
DOSS0772,22,1322,0,2,0,13015,25052,0,0
DOSS0773,40,2629,16,0,0,75008,19392,1,0
DOSS0774,34,2913,10,2,1,93300,13535,1,1
DOSS0775,30,2793,10,3,0,13008,22132,0,0
DOSS0776,70,2742,5,0,1,75016,1871,1,1
DOSS0777,49,2941,23,3,0,93300,20913,1,0
DOSS0778,39,1775,18,0,0,75008,22137,0,0
DOSS0779,63,2985,6,0,0,75008,9820,0,1
DOSS0780,46,2563,20,1,0,13015,22288,0,0
DOSS0781,59,2291,12,2,1,13003,12968,1,0
DOSS0782,68,2118,0,3,1,13015,11812,0,0
DOSS0783,52,3093,14,4,1,92100,12264,1,1
DOSS0784,45,2055,9,2,1,95100,2955,1,0
DOSS0785,22,3053,0,1,1,75016,18769,1,0
DOSS0786,59,2410,3,1,0,92100,28744,0,0
DOSS0787,29,2912,1,1,1,69003,29289,0,0
DOSS0788,35,1217,9,0,0,92200,13788,0,0
DOSS0789,70,1849,19,2,0,69003,11904,0,0
DOSS0790,32,3082,3,0,0,13008,8728,1,1
DOSS0791,23,949,0,0,0,69003,14019,0,0
DOSS0792,46,2262,8,2,1,78000,1896,1,1
DOSS0793,67,1928,9,2,0,92200,23578,0,0
DOSS0794,53,2540,2,1,1,69006,8010,1,1
DOSS0795,39,1688,8,1,0,75008,23570,0,0
DOSS0796,48,2559,5,1,0,59000,14456,0,0
DOSS0797,52,2848,0,1,0,69003,7065,0,0
DOSS0798,49,2072,29,0,0,13008,5379,1,1
DOSS0799,54,2429,30,0,1,92100,14444,1,1
DOSS0800,61,3772,1,2,0,78000,16413,0,0
DOSS0801,37,3855,8,2,0,93200,27387,0,0
DOSS0802,66,922,17,2,0,13003,2655,0,0
DOSS0803,37,1583,9,2,0,92100,26168,0,0
DOSS0804,61,800,14,2,0,13003,4441,0,0
DOSS0805,56,2399,24,4,1,75008,16393,1,1
DOSS0806,35,2489,5,2,0,69006,17388,0,0
DOSS0807,58,1997,28,3,0,95100,5911,1,1
DOSS0808,63,1231,8,0,0,13008,18212,0,0
DOSS0809,47,2897,21,2,0,95100,3615,1,1
DOSS0810,55,828,5,0,0,13015,17308,0,0
DOSS0811,70,800,7,0,0,13008,18112,0,0
DOSS0812,39,2372,16,0,0,78000,13574,1,1
DOSS0813,29,2642,5,1,0,92100,17108,0,0
DOSS0814,55,3888,11,0,1,92100,16042,1,1
DOSS0815,32,2881,1,0,0,13003,3253,1,0
DOSS0816,52,1967,17,2,0,78000,5429,1,1
DOSS0817,58,3656,30,2,1,92200,8014,1,1
DOSS0818,26,1722,6,2,0,92100,29977,0,0
DOSS0819,52,1994,14,1,0,92100,19539,0,0
DOSS0820,63,846,25,0,0,59000,23503,0,0
DOSS0821,45,1893,8,3,0,78000,10736,0,0
DOSS0822,30,3194,8,1,1,92200,19505,1,1
DOSS0823,47,2221,0,1,0,93300,9213,0,0
DOSS0824,53,2160,14,2,0,92200,13449,0,0
DOSS0825,69,1196,4,1,0,92200,2920,0,0
DOSS0826,58,4051,15,1,0,69003,5849,1,1
DOSS0827,66,1852,30,2,0,75016,1934,1,1
DOSS0828,53,2011,6,1,0,93300,12306,0,0
DOSS0829,40,1698,19,0,0,75016,23339,0,0
DOSS0830,57,2608,26,1,1,59000,29878,1,0
DOSS0831,70,1009,34,2,0,78000,24403,0,0
DOSS0832,56,2416,9,0,1,78000,28280,0,0
DOSS0833,41,950,20,1,0,69006,18142,0,0
DOSS0834,65,1055,25,2,0,78000,12989,0,0
DOSS0835,26,1840,2,3,0,75016,24170,0,0
DOSS0836,64,2068,30,4,1,13003,1957,1,1
DOSS0837,26,1116,1,3,0,69003,13439,0,0
DOSS0838,47,3153,22,2,1,95100,12702,1,1
DOSS0839,21,3551,1,3,1,95100,6363,1,1
DOSS0840,45,2988,21,3,0,13015,20599,0,0
DOSS0841,24,1952,1,0,0,92100,28850,0,0
DOSS0842,42,3539,17,3,0,95100,25666,1,0
DOSS0843,53,2474,8,0,0,92100,29201,0,0
DOSS0844,61,2723,11,2,1,75008,13492,1,1
DOSS0845,43,2439,22,3,0,93200,6231,1,1
DOSS0846,69,2864,28,1,0,59000,10678,1,1
DOSS0847,60,2594,5,0,0,92200,28411,0,0
DOSS0848,55,2352,33,2,0,78000,991,1,1
DOSS0849,46,1356,17,0,0,78000,29417,0,0
DOSS0850,21,2051,1,1,0,92200,28442,0,0
DOSS0851,25,2662,1,0,0,13008,29483,0,0
DOSS0852,43,2486,22,2,1,93200,15612,1,1
DOSS0853,61,3658,32,0,1,13003,25114,1,1
DOSS0854,37,3192,11,2,0,75008,22645,0,0
DOSS0855,62,1520,21,2,0,93200,4150,1,0
DOSS0856,66,2854,28,0,0,13003,16597,1,0
DOSS0857,26,800,3,2,0,69006,22733,0,0
DOSS0858,22,1357,0,3,0,75016,27358,0,0
DOSS0859,66,3522,4,2,1,75008,8853,1,1
DOSS0860,23,3524,3,2,0,69006,18369,0,0
DOSS0861,60,3033,14,3,1,69003,23437,1,0
DOSS0862,53,963,4,2,0,92200,17348,0,0
DOSS0863,43,3125,8,3,0,92100,2252,1,1
DOSS0864,55,1850,23,2,0,59000,23587,0,0
DOSS0865,62,1810,20,0,0,92100,16960,0,0
DOSS0866,55,2345,24,3,0,78000,17791,0,1
DOSS0867,69,2283,20,1,0,93200,9486,1,0
DOSS0868,37,1250,12,0,0,13015,18209,0,0
DOSS0869,37,2617,6,3,0,93300,17587,0,0
DOSS0870,27,3561,2,4,0,59000,1485,0,1
DOSS0871,57,2537,32,3,0,93300,5997,1,1
DOSS0872,28,2616,0,0,1,75008,23164,0,0
DOSS0873,45,3884,16,3,0,69003,22675,1,0
DOSS0874,21,2506,0,3,1,75008,9962,1,0
DOSS0875,56,2206,15,2,1,75008,26261,0,0
DOSS0876,69,2502,35,2,1,13008,19790,1,1
DOSS0877,27,2984,0,1,0,93200,12626,0,0
DOSS0878,42,1736,18,1,0,69006,2009,1,1
DOSS0879,63,1851,4,0,0,95100,28926,0,0
DOSS0880,35,2602,9,0,0,92100,20623,0,0
DOSS0881,38,2542,16,2,1,93300,14586,1,1
DOSS0882,56,2692,9,1,0,59000,5720,1,0
DOSS0883,21,1295,0,1,0,59000,26111,0,0
DOSS0884,44,1836,18,1,0,13015,15392,0,0
DOSS0885,59,2415,5,0,0,95100,15394,0,0
DOSS0886,57,1368,35,3,0,75008,18630,0,0
DOSS0887,57,2065,4,2,1,75008,15591,0,0
DOSS0888,26,2462,5,2,0,75016,26192,0,0
DOSS0889,62,1707,25,3,0,75016,20264,0,0
DOSS0890,58,2115,4,1,0,95100,24125,0,0
DOSS0891,29,3302,4,1,0,92100,26042,0,0
DOSS0892,57,2397,9,0,0,75008,23775,0,0
DOSS0893,24,3237,2,1,0,75016,27608,0,0
DOSS0894,51,3716,11,1,0,13003,29515,0,0
DOSS0895,26,1097,6,1,0,92100,8376,0,0
DOSS0896,25,3936,3,3,0,69003,12727,1,0
DOSS0897,43,3607,1,0,0,13015,6332,1,1
DOSS0898,27,841,1,1,0,93200,24875,0,0
DOSS0899,49,3503,6,0,0,13015,10786,1,0
DOSS0900,51,2321,16,3,0,13015,19308,0,0
DOSS0901,41,2197,20,0,0,78000,18697,0,0
DOSS0902,47,1601,11,0,0,69003,4286,0,0
DOSS0903,60,2689,9,4,1,78000,3208,1,1
DOSS0904,70,3903,4,0,1,13008,18898,1,1
DOSS0905,64,2812,18,0,0,95100,14847,1,0
DOSS0906,36,3928,10,3,1,92100,28747,1,1
DOSS0907,23,2371,1,4,0,13015,16994,0,0
DOSS0908,32,3120,5,3,1,13003,28346,0,0
DOSS0909,55,3175,28,3,0,59000,12299,1,1
DOSS0910,26,2656,2,4,1,13003,27522,0,0
DOSS0911,42,3051,1,1,0,13003,20163,0,0
DOSS0912,26,2791,0,1,0,78000,23001,0,0
DOSS0913,39,2122,12,0,0,75008,13807,0,0
DOSS0914,35,1551,10,3,0,93200,22867,0,0
DOSS0915,26,2115,2,2,0,75008,846,0,1
DOSS0916,65,3183,3,0,1,69006,6499,1,1
DOSS0917,62,1933,28,2,0,92200,1936,1,1
DOSS0918,69,2113,28,2,0,78000,2122,1,1
DOSS0919,58,1806,14,2,0,92100,9932,0,0
DOSS0920,40,2067,0,0,0,92200,11910,0,0
DOSS0921,34,1436,11,4,0,92200,21040,0,0
DOSS0922,35,2138,10,3,0,78000,12269,0,0
DOSS0923,44,2078,1,1,1,92100,19157,0,0
DOSS0924,22,2346,1,2,0,13015,2426,1,0
DOSS0925,49,2132,22,3,0,69006,22789,0,0
DOSS0926,34,3739,10,0,0,69006,12786,1,1
DOSS0927,46,1525,5,1,0,92200,27646,0,0
DOSS0928,45,2472,10,0,0,75008,15552,0,0
DOSS0929,24,1479,4,2,0,95100,11347,0,0
DOSS0930,68,2130,2,2,0,69003,22676,0,0
DOSS0931,61,2500,26,1,1,75008,3396,1,1
DOSS0932,29,3049,9,3,1,59000,11447,1,0
DOSS0933,56,2679,20,3,0,78000,24648,0,0
DOSS0934,31,1875,6,0,0,69006,26848,0,0
DOSS0935,65,2945,33,0,1,93200,23270,1,1
DOSS0936,49,2376,3,0,1,69006,25139,0,0
DOSS0937,48,2232,20,2,0,92200,17684,0,0
DOSS0938,52,1333,0,2,0,13008,4172,0,0
DOSS0939,44,1837,23,2,0,13003,15915,0,0
DOSS0940,45,3597,17,1,0,69003,11630,1,1
DOSS0941,69,2838,13,0,0,93300,17163,0,0
DOSS0942,32,1841,12,1,0,69003,2250,0,0
DOSS0943,29,3141,2,0,1,92200,18085,1,1
DOSS0944,35,3876,4,2,1,92200,9633,1,1
DOSS0945,34,2158,13,1,1,92200,19416,0,0
DOSS0946,21,2042,0,2,0,69006,7311,0,0
DOSS0947,66,2188,8,0,0,75016,23288,0,0
DOSS0948,66,1926,12,0,0,75008,14194,0,0
DOSS0949,37,2345,1,1,0,13008,14916,0,0
DOSS0950,58,2625,6,2,1,13003,1250,1,0
DOSS0951,26,800,5,4,0,13008,20426,0,0
DOSS0952,58,2950,33,0,0,75016,28095,1,1
DOSS0953,38,3213,5,0,1,93200,14255,1,0
DOSS0954,44,2487,12,2,1,69003,13386,1,0
DOSS0955,23,1362,1,0,0,92200,2480,0,0
DOSS0956,69,3099,16,1,1,59000,6933,1,1
DOSS0957,33,2162,5,0,0,92100,6718,0,0
DOSS0958,29,2797,6,3,1,75016,8879,1,1
DOSS0959,29,3690,8,2,1,69006,17365,1,1
DOSS0960,23,1365,3,3,0,93200,24745,0,0
DOSS0961,61,2448,5,2,0,75016,7086,0,0
DOSS0962,29,1803,4,3,0,92200,22346,0,0
DOSS0963,35,2461,1,3,1,13008,12487,1,0
DOSS0964,46,1499,0,1,0,92100,26005,0,0
DOSS0965,57,1920,29,1,0,95100,24150,0,0
DOSS0966,61,800,21,3,0,92200,18991,0,0
DOSS0967,46,1300,24,1,0,75016,9686,1,0
DOSS0968,39,2800,11,0,0,92200,27984,0,0
DOSS0969,40,800,5,2,0,92200,19365,0,0
DOSS0970,49,2918,5,0,0,13008,9549,1,1
DOSS0971,66,2015,11,1,0,69006,9176,0,0
DOSS0972,36,1433,5,3,0,92200,29536,0,0
DOSS0973,24,1512,3,0,0,93200,1482,0,0
DOSS0974,28,2108,7,3,0,93300,4440,1,0
DOSS0975,49,4147,8,1,1,13003,9654,1,1
DOSS0976,53,1840,29,0,0,13003,16820,1,0
DOSS0977,62,4172,1,2,0,69006,27381,0,0
DOSS0978,50,3962,14,0,0,59000,6670,1,1
DOSS0979,38,3499,1,3,0,75016,27162,0,0
DOSS0980,22,2815,1,1,0,93200,1329,1,0
DOSS0981,64,2605,19,0,0,93300,4429,1,1
DOSS0982,35,2953,3,2,1,13008,21063,0,0
DOSS0983,31,2902,3,1,1,13015,25913,0,0
DOSS0984,22,3641,2,2,0,59000,26193,0,0
DOSS0985,44,3220,21,2,0,75016,21469,1,1
DOSS0986,35,851,6,3,0,92200,12414,0,0
DOSS0987,35,2527,7,1,1,75008,15885,0,0
DOSS0988,56,3582,29,0,1,69003,4458,1,1
DOSS0989,33,2098,7,0,1,13008,27488,0,0
DOSS0990,56,2321,35,2,1,13008,16654,1,1
DOSS0991,48,3750,17,3,0,92200,15003,1,1
DOSS0992,34,1923,3,4,0,75016,23833,0,0
DOSS0993,69,1862,9,1,0,13015,5555,0,0
DOSS0994,64,1096,11,0,0,92100,6497,0,0
DOSS0995,42,2718,12,0,0,59000,28827,0,0
DOSS0996,62,2081,7,1,1,59000,9536,1,0
