candidat_id,prenom,age,genre,diplome,annees_experience,nb_langues,certifications,ecole_top,embauche_reelle,prediction_ats
CAND0448,Mehdi,34,H,CAP,8,2,5,0,0,0
CAND0449,Théo,37,H,Master,14,1,2,0,1,1
CAND0450,Jean,27,H,Licence,0,3,4,0,1,1
CAND0451,Sophie,51,F,Ingénieur,25,1,1,0,1,1
CAND0452,Camille,54,F,Doctorat,28,3,4,0,1,1
CAND0453,Samira,37,F,Master,12,2,4,0,1,0
CAND0454,Sophie,36,F,Ingénieur,11,4,4,0,1,1
CAND0455,Camille,47,F,Master,23,1,1,0,1,1
CAND0456,Sophie,53,F,Master,30,3,6,0,1,1
CAND0457,Hugo,44,H,BTS,22,1,0,0,1,1
CAND0458,Sofiane,42,H,Licence,16,3,3,0,1,1
CAND0459,Léa,25,F,Licence,0,2,4,1,1,0
CAND0460,Jean,55,H,Licence,28,1,5,0,1,1
CAND0461,Antoine,33,H,Licence,10,2,4,0,1,1
CAND0462,Sarah,45,F,Ingénieur,21,2,4,1,1,1
CAND0463,Mehdi,37,H,Master,12,1,6,0,1,1
CAND0464,Lucas,55,H,Licence,31,3,2,0,1,1
CAND0465,Lucas,25,H,BTS,1,2,5,1,1,1
CAND0466,Julie,44,F,CAP,22,2,5,0,1,0
CAND0467,Lucas,40,H,Licence,13,2,6,0,1,1
CAND0468,Léa,32,F,Master,8,2,4,0,1,1
CAND0469,Théo,36,H,Licence,9,2,2,0,1,0
CAND0470,Samira,48,F,BTS,26,1,1,0,1,0
CAND0471,Nicolas,28,H,Bac,3,2,0,0,0,0
CAND0472,Lucas,27,H,Master,2,2,1,0,1,1
CAND0473,Léa,55,F,Ingénieur,33,1,2,0,1,1
CAND0474,Léa,56,F,BTS,30,2,5,0,1,1
CAND0475,Julie,44,F,Licence,21,3,3,0,1,1
CAND0476,Lucas,44,H,BTS,18,1,3,0,1,1
CAND0477,Chloé,40,F,Master,18,2,1,0,1,1
CAND0478,Nassim,46,H,BTS,24,2,1,0,1,0
CAND0479,Julie,48,F,BTS,26,1,2,1,1,1
CAND0480,Marie,31,F,CAP,5,1,0,0,0,0
CAND0481,Mohammed,36,H,Bac,14,2,2,0,0,0
CAND0482,Marie,43,F,Bac,20,1,6,0,1,0
CAND0483,Julie,46,F,Ingénieur,24,4,5,0,1,1
CAND0484,Jean,55,H,Master,32,2,5,0,1,1
CAND0485,Marie,57,F,Licence,33,2,2,0,1,1
CAND0486,Youssef,49,H,Licence,26,3,4,1,1,1
CAND0487,Pierre,52,H,Master,29,2,0,0,1,1
CAND0488,Fatima,25,F,Licence,2,3,6,1,1,0
CAND0489,Manon,50,F,Master,28,2,2,0,1,1
CAND0490,Sarah,34,F,Master,8,2,5,0,1,1
CAND0491,Lucas,50,H,BTS,26,2,3,1,1,1
CAND0492,Sofiane,37,H,Licence,15,2,4,0,1,1
CAND0493,Maxime,57,H,BTS,33,2,5,0,1,1
CAND0494,Amine,33,H,Ingénieur,10,1,1,1,1,1
CAND0495,Julie,25,F,Licence,0,3,0,0,0,0
CAND0496,Pierre,45,H,Master,20,3,6,0,1,1
CAND0497,Camille,41,F,Bac,18,4,0,1,1,1
CAND0498,Hugo,58,H,Master,35,2,4,0,1,1
CAND0499,Sofiane,51,H,Master,26,3,1,0,1,1
CAND0500,Maxime,44,H,Ingénieur,18,4,2,0,1,1
CAND0501,Amira,42,F,Master,16,2,3,0,1,1
CAND0502,Chloé,22,F,Master,0,2,4,1,1,1
CAND0503,Sophie,35,F,Ingénieur,13,3,5,0,1,1
CAND0504,Maxime,44,H,BTS,20,2,4,0,1,1
CAND0505,Aïcha,58,F,Licence,35,3,5,0,1,1
CAND0506,Antoine,24,H,Master,0,2,6,1,1,1
CAND0507,Chloé,48,F,Ingénieur,26,3,1,0,1,1
CAND0508,Marie,42,F,Licence,19,2,5,0,1,1
CAND0509,Nicolas,50,H,Master,24,2,1,0,1,1
CAND0510,Marie,57,F,Licence,35,2,3,0,1,1
CAND0511,Yassine,57,H,BTS,32,2,1,0,1,1
CAND0512,Nicolas,42,H,Master,16,1,5,0,1,1
CAND0513,Manon,44,F,Master,22,3,1,0,1,1
CAND0514,Sarah,24,F,Ingénieur,1,1,2,1,1,0
CAND0515,Pierre,37,H,Ingénieur,14,3,6,0,1,1
CAND0516,Marie,43,F,BTS,17,2,4,0,1,1
CAND0517,Léa,23,F,Licence,0,2,2,1,1,0
CAND0518,Marie,26,F,Licence,2,2,5,0,1,1
CAND0519,Nicolas,36,H,Doctorat,10,4,0,0,1,1
CAND0520,Maxime,57,H,Ingénieur,35,1,4,0,1,1
CAND0521,Léa,23,F,Licence,0,2,2,0,0,0
CAND0522,Nicolas,23,H,Ingénieur,0,2,2,0,1,1
CAND0523,Nicolas,55,H,Doctorat,29,3,5,0,1,1
CAND0524,Sarah,50,F,Licence,27,2,4,0,1,1
CAND0525,Mehdi,55,H,Ingénieur,30,4,6,1,1,1
CAND0526,Camille,33,F,Licence,10,3,6,0,1,1
CAND0527,Nadia,50,F,Master,23,3,2,1,1,1
CAND0528,Mehdi,58,H,Master,32,2,5,1,1,1
CAND0529,Maxime,30,H,Licence,4,2,5,0,1,1
CAND0530,Hugo,24,H,Licence,2,3,3,0,1,1
CAND0531,Karim,33,H,Ingénieur,8,3,3,0,1,1
CAND0532,Marie,46,F,Master,21,2,5,0,1,1
CAND0533,Maxime,51,H,Ingénieur,29,3,1,0,1,1
CAND0534,Marie,34,F,BTS,9,3,6,0,1,1
CAND0535,Julie,25,F,Master,2,2,5,0,1,1
CAND0536,Théo,50,H,CAP,25,2,5,0,1,1
CAND0537,Manon,32,F,Master,10,1,5,0,1,1
CAND0538,Yasmine,46,F,Master,24,3,2,0,1,1
CAND0539,Lucas,33,H,Master,11,2,2,0,1,1
CAND0540,Lucas,34,H,CAP,10,1,3,0,0,0
CAND0541,Maxime,37,H,BTS,10,2,3,0,1,1
CAND0542,Sophie,25,F,BTS,3,2,0,1,0,0
CAND0543,Antoine,43,H,Ingénieur,21,1,1,1,1,1
CAND0544,Sofiane,24,H,Bac,0,2,3,0,0,0
CAND0545,Aïcha,40,F,Licence,18,2,2,0,1,0
CAND0546,Jean,58,H,Master,31,2,0,0,1,1
CAND0547,Manon,38,F,Licence,12,2,1,0,1,0
CAND0548,Léa,36,F,Master,13,1,0,0,1,1
CAND0549,Youssef,48,H,Licence,24,2,6,0,1,1
CAND0550,Camille,41,F,Licence,15,2,0,1,1,1
CAND0551,Marie,33,F,BTS,9,3,3,0,1,0
CAND0552,Sarah,56,F,Ingénieur,31,3,3,0,1,1
CAND0553,Mehdi,58,H,Master,34,2,0,0,1,1
CAND0554,Léa,39,F,Ingénieur,15,4,5,0,1,1
CAND0555,Nicolas,33,H,Master,9,3,2,0,1,1
CAND0556,Antoine,35,H,Licence,12,1,6,1,1,1
CAND0557,Yassine,54,H,CAP,29,3,1,0,1,1
CAND0558,Yasmine,28,F,Ingénieur,2,2,1,0,1,0
CAND0559,Jean,22,H,Licence,0,2,4,0,1,0
CAND0560,Antoine,23,H,Master,0,2,1,0,1,1
CAND0561,Théo,50,H,Master,26,1,2,1,1,1
CAND0562,Théo,57,H,Licence,34,3,6,0,1,1
CAND0563,Antoine,43,H,Licence,21,1,3,0,1,1
CAND0564,Lucas,50,H,Master,26,2,1,0,1,1
CAND0565,Yassine,58,H,Bac,31,2,3,0,1,0
CAND0566,Sophie,31,F,Ingénieur,5,2,2,0,1,0
CAND0567,Sarah,51,F,Licence,29,2,2,0,1,1
CAND0568,Léa,54,F,Bac,27,3,2,0,1,1
CAND0569,Yassine,47,H,Master,24,2,4,1,1,1
CAND0570,Nassim,49,H,Master,25,2,1,1,1,1
CAND0571,Yassine,29,H,Master,4,2,0,0,1,0
CAND0572,Nicolas,42,H,Licence,15,1,1,0,1,1
CAND0573,Amine,50,H,Licence,25,2,3,0,1,1
CAND0574,Amira,44,F,Doctorat,18,1,4,0,1,1
CAND0575,Mohammed,45,H,Ingénieur,23,1,4,0,1,1
CAND0576,Nicolas,42,H,Master,17,2,4,0,1,1
CAND0577,Hugo,57,H,Licence,33,3,1,0,1,1
CAND0578,Pierre,31,H,Master,6,2,1,1,1,1
CAND0579,Amira,33,F,Licence,8,2,3,0,1,0
CAND0580,Hugo,54,H,BTS,28,2,0,0,1,1
CAND0581,Aïcha,52,F,Doctorat,30,1,5,0,1,1
CAND0582,Camille,55,F,Ingénieur,33,2,5,0,1,1
CAND0583,Antoine,25,H,Ingénieur,0,3,3,0,1,1
CAND0584,Julie,40,F,BTS,13,3,5,0,1,1
CAND0585,Sarah,32,F,Master,5,4,6,0,1,1
CAND0586,Antoine,38,H,Bac,14,2,2,1,1,1
CAND0587,Lucas,50,H,Licence,27,2,5,0,1,1
CAND0588,Jean,31,H,Master,8,3,6,0,1,1
CAND0589,Sarah,32,F,BTS,5,3,0,0,0,0
CAND0590,Maxime,41,H,Licence,15,2,5,0,1,1
CAND0591,Chloé,22,F,BTS,0,2,2,0,0,0
CAND0592,Amira,39,F,Licence,15,3,2,0,1,0
CAND0593,Sophie,34,F,Licence,7,2,1,0,1,0
CAND0594,Jean,55,H,Bac,30,2,5,0,1,1
CAND0595,Jean,25,H,Ingénieur,0,3,1,0,1,1
CAND0596,Lucas,46,H,Master,19,2,1,0,1,1
CAND0597,Maxime,26,H,Master,2,3,5,0,1,1
CAND0598,Mehdi,25,H,Licence,1,4,2,0,1,0
CAND0599,Camille,53,F,Doctorat,30,2,1,0,1,1
CAND0600,Camille,50,F,Master,28,1,0,0,1,1
CAND0601,Fatima,53,F,Bac,26,1,0,0,0,0
CAND0602,Sarah,52,F,Licence,25,3,6,1,1,1
CAND0603,Maxime,29,H,Master,5,2,2,0,1,1
CAND0604,Théo,27,H,Ingénieur,3,2,1,0,1,0
CAND0605,Julie,46,F,Ingénieur,19,2,3,1,1,1
CAND0606,Pierre,37,H,Licence,15,3,5,0,1,1
CAND0607,Fatima,24,F,Licence,0,3,0,0,0,0
CAND0608,Yasmine,36,F,Ingénieur,14,3,3,0,1,1
CAND0609,Fatima,37,F,Master,14,1,5,1,1,1
CAND0610,Camille,28,F,Bac,2,3,1,1,0,0
CAND0611,Nicolas,42,H,Bac,15,2,1,0,0,0
CAND0612,Théo,26,H,Bac,3,3,1,0,0,0
CAND0613,Pierre,30,H,Bac,3,2,6,1,1,1
CAND0614,Jean,40,H,Licence,15,2,1,1,1,1
CAND0615,Chloé,37,F,Ingénieur,11,2,4,0,1,1
CAND0616,Marie,57,F,BTS,35,4,0,0,1,1
CAND0617,Hugo,39,H,Bac,17,3,5,0,1,1
CAND0618,Pierre,25,H,Master,1,2,2,0,1,1
CAND0619,Marie,56,F,BTS,34,2,0,1,1,1
CAND0620,Manon,36,F,Master,12,2,1,0,1,1
CAND0621,Hugo,26,H,Licence,1,1,3,1,1,1
CAND0622,Sarah,34,F,Master,10,2,1,1,1,1
CAND0623,Jean,51,H,Licence,28,3,1,0,1,1
CAND0624,Hugo,27,H,Licence,1,2,1,0,0,0
CAND0625,Chloé,37,F,BTS,12,2,4,0,1,1
CAND0626,Fatima,52,F,Master,26,1,4,0,1,0
CAND0627,Hugo,27,H,Master,5,2,3,0,1,1
CAND0628,Antoine,32,H,Master,6,3,0,0,1,1
CAND0629,Amira,33,F,Master,9,2,5,0,1,0
CAND0630,Julie,49,F,Master,22,3,4,0,1,1
CAND0631,Karim,43,H,Master,21,2,5,0,1,1
CAND0632,Manon,45,F,BTS,19,3,4,0,1,1
CAND0633,Théo,37,H,Licence,10,2,6,0,1,1
CAND0634,Antoine,54,H,Master,30,1,2,0,1,1
CAND0635,Camille,52,F,Master,25,3,2,0,1,1
CAND0636,Maxime,27,H,Bac,4,2,0,1,0,0
CAND0637,Léa,53,F,BTS,30,2,5,1,1,1
CAND0638,Nicolas,50,H,Master,28,2,0,1,1,1
CAND0639,Sofiane,48,H,Master,21,2,2,0,1,1
CAND0640,Léa,41,F,BTS,17,2,2,0,1,0
CAND0641,Antoine,51,H,Doctorat,25,3,5,0,1,1
CAND0642,Jean,24,H,Doctorat,0,1,2,0,1,1
CAND0643,Pierre,42,H,Doctorat,19,2,4,0,1,1
CAND0644,Maxime,31,H,Ingénieur,7,1,5,0,1,1
CAND0645,Julie,52,F,Ingénieur,26,2,6,0,1,1
CAND0646,Mohammed,30,H,Master,8,2,3,0,1,0
CAND0647,Jean,42,H,Bac,15,1,4,0,0,0
CAND0648,Maxime,27,H,Doctorat,2,1,2,0,1,1
CAND0649,Sofiane,47,H,Bac,22,2,2,1,1,0
CAND0650,Aïcha,35,F,Master,10,3,3,0,1,0
CAND0651,Chloé,48,F,Bac,22,2,1,0,1,0
CAND0652,Chloé,27,F,CAP,0,3,3,1,0,0
CAND0653,Yasmine,34,F,BTS,9,2,3,1,1,0
CAND0654,Sarah,36,F,CAP,14,1,2,0,0,0
CAND0655,Julie,48,F,BTS,21,2,0,1,1,1
CAND0656,Théo,52,H,Master,28,2,3,0,1,1
CAND0657,Pierre,38,H,BTS,16,1,3,0,1,1
CAND0658,Manon,25,F,BTS,0,2,0,0,0,0
CAND0659,Amine,56,H,Licence,32,3,5,0,1,1
CAND0660,Manon,31,F,CAP,5,2,6,0,0,0
CAND0661,Yasmine,28,F,BTS,2,2,1,0,0,0
CAND0662,Jean,29,H,Ingénieur,7,2,2,0,1,1
CAND0663,Sofiane,33,H,Master,11,3,0,0,1,1
CAND0664,Hugo,30,H,Doctorat,5,2,6,1,1,1
CAND0665,Nassim,24,H,BTS,2,3,4,0,0,0
CAND0666,Pierre,28,H,Master,2,2,1,0,1,1
CAND0667,Léa,39,F,Ingénieur,15,2,6,0,1,1
CAND0668,Pierre,55,H,BTS,32,4,1,0,1,1
CAND0669,Karim,35,H,Ingénieur,8,2,5,0,1,0
CAND0670,Nassim,49,H,BTS,26,2,6,0,1,1
CAND0671,Lucas,53,H,Master,26,2,5,1,1,1
CAND0672,Julie,50,F,BTS,25,2,6,0,1,1
CAND0673,Yassine,45,H,BTS,18,2,0,0,1,0
CAND0674,Nicolas,28,H,Master,5,1,1,0,1,1
CAND0675,Chloé,53,F,BTS,26,3,4,0,1,1
CAND0676,Chloé,53,F,Licence,30,3,0,1,1,1
CAND0677,Léa,23,F,Bac,1,3,3,0,0,0
CAND0678,Camille,26,F,Master,0,3,6,0,1,1
CAND0679,Sarah,54,F,BTS,30,3,4,0,1,1
CAND0680,Aïcha,46,F,Licence,21,2,0,1,1,0
CAND0681,Yasmine,53,F,Licence,29,3,3,0,1,1
CAND0682,Léa,54,F,Bac,30,2,3,0,1,1
CAND0683,Nadia,42,F,Bac,16,1,6,0,1,0
CAND0684,Chloé,44,F,Doctorat,19,2,5,0,1,1
CAND0685,Jean,26,H,Ingénieur,4,2,0,0,1,1
CAND0686,Chloé,39,F,CAP,14,2,2,0,0,0
CAND0687,Camille,53,F,Bac,26,2,3,0,1,1
CAND0688,Chloé,34,F,Licence,12,3,4,0,1,1
CAND0689,Chloé,36,F,Master,14,3,4,1,1,1
CAND0690,Manon,26,F,Master,2,2,2,0,1,0
CAND0691,Chloé,38,F,Master,13,2,4,0,1,1
CAND0692,Hugo,51,H,BTS,24,2,4,0,1,1
CAND0693,Fatima,55,F,BTS,30,1,1,0,1,0
CAND0694,Camille,35,F,Ingénieur,11,3,5,1,1,1
CAND0695,Jean,31,H,BTS,8,3,2,0,1,0
CAND0696,Antoine,30,H,CAP,6,2,1,0,0,0
CAND0697,Yassine,23,H,Bac,1,2,2,0,0,0
CAND0698,Camille,47,F,Ingénieur,20,3,1,1,1,1
CAND0699,Antoine,53,H,Ingénieur,30,2,6,0,1,1
CAND0700,Leila,49,F,BTS,27,1,2,0,1,0
CAND0701,Fatima,53,F,Licence,26,3,2,0,1,0
CAND0702,Yasmine,45,F,Licence,21,3,0,0,1,0
CAND0703,Mohammed,37,H,BTS,12,2,5,0,1,0
CAND0704,Nassim,22,H,Ingénieur,0,3,2,0,1,0
CAND0705,Lucas,50,H,Master,23,2,0,0,1,1
CAND0706,Chloé,43,F,Master,21,3,5,0,1,1
CAND0707,Théo,51,H,Master,29,2,1,0,1,1
CAND0708,Julie,42,F,Master,20,1,4,0,1,1
CAND0709,Nassim,42,H,Licence,15,1,1,0,1,0
CAND0710,Théo,33,H,Licence,8,3,4,0,1,1
CAND0711,Youssef,27,H,Doctorat,4,2,6,1,1,1
CAND0712,Manon,32,F,Ingénieur,10,1,4,0,1,1
CAND0713,Samira,29,F,BTS,6,1,6,0,0,0
CAND0714,Sophie,35,F,Doctorat,11,3,1,0,1,1
CAND0715,Fatima,40,F,Doctorat,17,2,1,0,1,0
CAND0716,Théo,47,H,Master,20,2,3,0,1,1
CAND0717,Marie,25,F,Licence,2,2,2,0,0,1
CAND0718,Nicolas,41,H,Doctorat,14,2,4,1,1,1
CAND0719,Maxime,43,H,Ingénieur,20,1,5,0,1,1
CAND0720,Yassine,39,H,Master,14,2,2,0,1,1
CAND0721,Chloé,32,F,Licence,7,3,1,0,1,1
CAND0722,Léa,25,F,BTS,3,2,1,0,0,0
CAND0723,Sarah,24,F,Licence,0,2,3,0,0,0
CAND0724,Hugo,40,H,BTS,17,3,6,0,1,1
CAND0725,Pierre,55,H,Master,32,2,0,0,1,1
CAND0726,Camille,47,F,Licence,25,3,1,1,1,1
CAND0727,Samira,51,F,Master,27,2,0,0,1,1
CAND0728,Léa,35,F,Ingénieur,8,2,6,1,1,1
CAND0729,Nicolas,27,H,Licence,4,2,6,0,1,1
CAND0730,Nicolas,40,H,Master,13,1,2,0,1,1
CAND0731,Nadia,30,F,Licence,8,3,4,0,1,0
CAND0732,Chloé,27,F,Master,3,2,3,0,1,1
CAND0733,Théo,51,H,Master,24,2,1,0,1,1
CAND0734,Nicolas,27,H,Ingénieur,2,2,1,0,1,1
CAND0735,Amira,40,F,Master,14,1,0,0,1,0
CAND0736,Julie,44,F,BTS,22,3,0,1,1,1
CAND0737,Léa,47,F,CAP,22,3,2,0,0,0
CAND0738,Julie,43,F,Doctorat,20,2,0,0,1,1
CAND0739,Aïcha,49,F,Licence,27,2,0,1,1,0
CAND0740,Manon,47,F,Ingénieur,25,1,0,0,1,1
CAND0741,Hugo,23,H,BTS,0,1,1,0,0,0
CAND0742,Maxime,31,H,Licence,9,1,1,0,0,0
CAND0743,Samira,23,F,Ingénieur,0,2,2,0,1,0
CAND0744,Nicolas,48,H,Ingénieur,21,2,5,0,1,1
CAND0745,Chloé,53,F,Licence,26,2,5,0,1,1
CAND0746,Nicolas,58,H,Licence,36,2,5,0,1,1
CAND0747,Manon,50,F,Master,28,1,5,0,1,1
CAND0748,Théo,51,H,Bac,27,3,3,0,1,1
CAND0749,Yasmine,35,F,BTS,8,1,3,1,1,0
CAND0750,Yassine,41,H,BTS,15,1,0,0,0,0
CAND0751,Léa,33,F,Ingénieur,7,1,0,0,1,0
CAND0752,Théo,44,H,Master,18,2,1,0,1,1
CAND0753,Yassine,51,H,Doctorat,29,4,6,0,1,1
CAND0754,Lucas,29,H,Ingénieur,5,1,2,0,1,0
CAND0755,Aïcha,31,F,Master,7,3,0,0,1,0
CAND0756,Maxime,43,H,BTS,20,1,2,0,1,1
CAND0757,Sophie,31,F,Master,5,2,1,1,1,1
CAND0758,Sarah,23,F,Licence,1,3,4,0,1,0
CAND0759,Nicolas,32,H,Licence,7,3,5,0,1,1
CAND0760,Julie,42,F,Ingénieur,20,3,4,0,1,1
CAND0761,Yassine,35,H,Ingénieur,9,3,5,0,1,1
CAND0762,Nadia,27,F,CAP,3,2,5,0,0,0
CAND0763,Antoine,35,H,Bac,9,2,2,0,0,0
CAND0764,Julie,49,F,Doctorat,27,3,6,0,1,1
CAND0765,Camille,50,F,BTS,23,1,2,0,1,1
CAND0766,Antoine,58,H,Master,31,2,5,0,1,1
CAND0767,Sophie,45,F,Licence,22,3,6,0,1,1
CAND0768,Maxime,26,H,Licence,0,2,4,0,1,1
CAND0769,Samira,49,F,Doctorat,22,3,3,0,1,1
CAND0770,Maxime,30,H,Doctorat,4,3,0,0,1,1
CAND0771,Léa,57,F,Licence,35,2,3,1,1,1
CAND0772,Antoine,45,H,Licence,20,1,1,1,1,1
CAND0773,Julie,40,F,BTS,13,2,0,0,0,0
CAND0774,Sarah,43,F,Master,18,3,6,0,1,1
CAND0775,Maxime,50,H,Master,27,3,2,1,1,1
CAND0776,Chloé,43,F,Licence,16,3,5,0,1,1
CAND0777,Mohammed,58,H,Master,31,2,5,1,1,1
CAND0778,Youssef,52,H,Licence,30,1,4,1,1,1
CAND0779,Hugo,37,H,Ingénieur,11,2,6,0,1,1
CAND0780,Fatima,43,F,Licence,18,1,4,0,1,0
CAND0781,Camille,56,F,BTS,33,1,6,1,1,1
CAND0782,Théo,33,H,CAP,11,2,0,0,0,0
CAND0783,Nadia,46,F,Ingénieur,24,1,1,0,1,0
CAND0784,Nadia,25,F,Licence,0,2,3,1,1,0
CAND0785,Mohammed,39,H,Master,13,2,1,0,1,1
CAND0786,Sophie,31,F,Licence,8,3,4,0,1,1
CAND0787,Sarah,40,F,Master,17,1,3,0,1,1
CAND0788,Leila,54,F,BTS,31,3,4,1,1,1
CAND0789,Jean,30,H,Master,6,3,1,0,1,1
CAND0790,Sarah,39,F,BTS,15,2,3,0,1,0
CAND0791,Léa,22,F,Master,0,3,5,1,1,1
CAND0792,Aïcha,26,F,Licence,0,2,0,0,0,0
CAND0793,Sarah,46,F,BTS,19,4,0,0,1,0
CAND0794,Mehdi,44,H,BTS,18,2,6,0,1,1
CAND0795,Sofiane,24,H,BTS,0,3,1,1,1,0
CAND0796,Yassine,32,H,Master,5,3,5,0,1,1
CAND0797,Lucas,26,H,Bac,0,3,4,0,0,0
CAND0798,Mehdi,57,H,Ingénieur,35,3,5,0,1,1
CAND0799,Sofiane,49,H,Ingénieur,24,2,5,0,1,1
CAND0800,Youssef,25,H,BTS,0,2,2,1,0,0
CAND0801,Pierre,36,H,Doctorat,11,4,1,0,1,1
CAND0802,Nicolas,23,H,Master,0,3,6,0,1,1
CAND0803,Théo,25,H,Ingénieur,0,3,0,0,1,0
CAND0804,Camille,25,F,Ingénieur,0,2,6,0,1,0
CAND0805,Maxime,25,H,Licence,0,2,0,0,0,0
CAND0806,Chloé,36,F,Ingénieur,9,2,3,0,1,1
CAND0807,Aïcha,43,F,Master,16,3,3,0,1,0
CAND0808,Jean,34,H,Ingénieur,11,2,2,0,1,1
CAND0809,Samira,33,F,BTS,11,1,2,0,0,0
CAND0810,Léa,31,F,Licence,5,2,2,0,1,0
CAND0811,Pierre,49,H,Licence,26,2,1,0,1,1
CAND0812,Manon,58,F,Doctorat,32,2,2,1,1,1
CAND0813,Fatima,53,F,BTS,31,2,5,0,1,0
CAND0814,Amira,35,F,Licence,13,2,0,0,1,0
CAND0815,Maxime,34,H,Master,10,1,0,0,1,1
CAND0816,Sarah,57,F,BTS,34,1,6,0,1,1
CAND0817,Lucas,46,H,Master,24,2,1,0,1,1
CAND0818,Nassim,26,H,Bac,3,3,1,0,0,0
CAND0819,Chloé,37,F,Ingénieur,11,2,6,0,1,1
CAND0820,Antoine,30,H,Ingénieur,4,3,1,0,1,1
CAND0821,Aïcha,32,F,Licence,5,3,2,0,1,0
CAND0822,Sarah,53,F,Licence,27,2,6,0,1,1
CAND0823,Hugo,50,H,Ingénieur,25,2,3,0,1,1
CAND0824,Camille,30,F,Master,6,2,2,0,1,0
CAND0825,Théo,49,H,Licence,24,2,6,0,1,1
CAND0826,Camille,44,F,Ingénieur,20,3,4,0,1,1
CAND0827,Youssef,28,H,Bac,4,1,1,0,0,0
CAND0828,Léa,56,F,Ingénieur,34,3,2,0,1,1
CAND0829,Fatima,52,F,Master,29,3,1,0,1,1
CAND0830,Samira,43,F,Master,19,3,3,0,1,0
CAND0831,Sarah,57,F,CAP,34,2,1,0,1,0
CAND0832,Chloé,49,F,Master,24,3,5,0,1,1
CAND0833,Marie,30,F,BTS,6,2,6,0,1,0
CAND0834,Chloé,26,F,Licence,3,2,2,0,0,0
CAND0835,Julie,27,F,BTS,0,2,0,0,0,0
CAND0836,Nicolas,40,H,BTS,16,2,0,0,1,1
CAND0837,Léa,42,F,Ingénieur,17,2,0,1,1,1
CAND0838,Leila,30,F,Ingénieur,6,2,5,0,1,0
CAND0839,Antoine,34,H,Licence,7,2,1,1,1,1
CAND0840,Sophie,55,F,Licence,29,3,3,0,1,1
CAND0841,Mehdi,51,H,Licence,24,3,3,0,1,1
CAND0842,Nicolas,51,H,Licence,24,1,4,1,1,1
CAND0843,Lucas,39,H,Ingénieur,13,2,0,0,1,1
CAND0844,Camille,45,F,Bac,23,2,6,0,1,1
CAND0845,Sophie,54,F,CAP,32,1,5,0,1,0
CAND0846,Amira,24,F,CAP,2,3,1,0,0,0
CAND0847,Camille,27,F,Licence,4,3,3,1,1,1
CAND0848,Karim,33,H,BTS,7,3,1,1,1,0
CAND0849,Lucas,50,H,Licence,27,3,5,0,1,1
CAND0850,Antoine,50,H,Bac,28,1,3,0,1,1
CAND0851,Hugo,34,H,Bac,9,1,0,0,0,0
CAND0852,Karim,32,H,Master,10,2,0,0,1,1
CAND0853,Sophie,35,F,Ingénieur,10,3,0,0,1,1
CAND0854,Théo,22,H,Licence,0,2,5,0,1,1
CAND0855,Sophie,48,F,Licence,22,2,0,0,1,1
CAND0856,Jean,42,H,Doctorat,15,2,6,0,1,1
CAND0857,Manon,52,F,Bac,30,2,4,0,1,1
CAND0858,Jean,41,H,BTS,16,3,4,1,1,1
CAND0859,Antoine,34,H,BTS,11,2,1,0,0,0
CAND0860,Manon,24,F,Licence,0,2,2,0,0,0
CAND0861,Sofiane,43,H,BTS,17,1,5,0,1,0
CAND0862,Nicolas,55,H,Licence,30,2,0,0,1,1
CAND0863,Mohammed,31,H,Ingénieur,8,1,4,0,1,1
CAND0864,Maxime,41,H,BTS,18,2,1,0,1,1
CAND0865,Sarah,34,F,BTS,9,1,2,0,0,0
CAND0866,Samira,23,F,Master,0,3,6,0,1,0
CAND0867,Léa,57,F,Master,33,2,2,0,1,1
CAND0868,Maxime,34,H,BTS,11,1,6,0,1,1
CAND0869,Chloé,47,F,Doctorat,23,2,2,0,1,1
CAND0870,Karim,46,H,Ingénieur,23,1,3,0,1,1
CAND0871,Sarah,45,F,Master,18,2,3,0,1,1
CAND0872,Marie,31,F,BTS,6,3,1,0,0,0
CAND0873,Jean,46,H,Licence,20,4,0,0,1,1
CAND0874,Julie,54,F,Doctorat,27,3,4,0,1,1
CAND0875,Aïcha,28,F,Master,4,3,2,0,1,0
CAND0876,Léa,53,F,CAP,31,3,3,0,1,1
CAND0877,Yasmine,33,F,Licence,6,1,3,0,1,0
CAND0878,Pierre,33,H,Ingénieur,10,2,6,0,1,1
CAND0879,Amine,27,H,BTS,2,1,0,0,0,0
CAND0880,Antoine,22,H,Master,0,1,4,0,1,1
CAND0881,Julie,53,F,Licence,29,2,2,0,1,1
CAND0882,Nassim,46,H,Master,22,3,6,1,1,1
CAND0883,Amira,30,F,CAP,8,3,2,0,0,0
CAND0884,Sarah,54,F,Licence,31,1,5,0,1,1
CAND0885,Manon,24,F,Doctorat,0,2,3,0,1,0
CAND0886,Maxime,28,H,Master,4,2,5,1,1,1
CAND0887,Jean,41,H,Ingénieur,15,4,3,1,1,1
CAND0888,Lucas,27,H,Bac,0,1,2,0,0,0
CAND0889,Julie,52,F,Doctorat,25,1,1,0,1,1
CAND0890,Aïcha,43,F,Licence,16,3,5,0,1,0
CAND0891,Leila,38,F,Bac,16,1,2,0,0,0
CAND0892,Lucas,42,H,Doctorat,16,3,2,1,1,1
CAND0893,Nassim,42,H,Master,15,3,1,0,1,1
CAND0894,Sarah,42,F,Bac,18,3,3,0,1,0
CAND0895,Lucas,24,H,Master,0,2,5,1,1,1
