police_id,age,genre,annees_permis,bonus,nb_sinistres_5ans,type_vehicule,departement,km_annuels,sinistre_a_venir,surprime,tarif_propose
POL0397,55,F,27,0.6,2,utilitaire,67,26525,0,1,1515.83
POL0398,65,F,22,0.5,1,sportive,44,29604,0,1,1373.43
POL0399,32,H,15,0.5,2,berline,93,27343,0,1,1767.33
POL0400,47,F,30,0.5,0,SUV,06,27048,0,1,1135.4
POL0401,33,F,0,0.5,0,SUV,94,25206,0,1,1320.55
POL0402,60,F,31,0.71,0,citadine,69,8793,0,0,877.09
POL0403,59,F,4,1.22,0,citadine,67,24233,0,0,970.34
POL0404,22,H,5,0.5,0,utilitaire,31,20927,0,0,1054.67
POL0405,46,H,24,0.66,0,SUV,94,7439,0,0,832.28
POL0406,40,H,4,0.5,1,SUV,31,19797,0,0,1140.17
POL0407,32,F,5,1.3,1,berline,75,4312,1,1,1014.67
POL0408,39,H,22,0.69,1,berline,67,25848,1,0,1159.6
POL0409,27,F,10,0.99,0,utilitaire,59,23073,0,1,1220.6
POL0410,52,F,6,0.81,2,utilitaire,59,14222,0,1,1408.18
POL0411,74,F,13,0.5,0,SUV,31,31534,1,0,1264.13
POL0412,62,F,25,0.78,2,berline,69,5084,0,1,1299.53
POL0413,49,H,17,0.69,3,berline,06,34135,0,0,1718.74
POL0414,66,F,39,0.68,0,sportive,13,22289,0,0,1104.8
POL0415,28,F,11,0.72,0,SUV,59,23495,0,1,1225.44
POL0416,26,F,9,1.24,2,berline,31,4777,0,1,1128.32
POL0417,67,H,48,0.69,0,sportive,94,27238,0,1,1187.89
POL0418,67,H,16,0.5,0,berline,44,6612,0,0,773.2
POL0419,73,F,0,1.19,0,utilitaire,06,21025,0,0,996.24
POL0420,60,H,18,1.02,1,utilitaire,93,15241,0,0,1146.93
POL0421,51,F,34,0.63,0,sportive,33,7389,0,0,755.34
POL0422,78,H,49,0.82,1,berline,67,4838,0,0,1062.97
POL0423,62,F,20,1.39,0,utilitaire,75,15957,0,0,935.46
POL0424,72,F,12,0.57,0,berline,75,29925,0,0,1264.82
POL0425,21,F,4,0.5,2,sportive,94,9704,0,1,1534.92
POL0426,61,F,1,0.54,3,sportive,44,16286,0,1,1676.08
POL0427,65,H,44,0.5,0,SUV,44,33059,0,0,1060.46
POL0428,26,H,9,0.92,0,citadine,92,31412,0,0,1213.07
POL0429,34,F,17,0.97,3,SUV,75,30029,0,1,1825.15
POL0430,24,F,7,0.78,1,sportive,67,25640,0,1,1306.95
POL0431,59,H,34,0.5,0,sportive,44,23936,0,0,1021.92
POL0432,58,H,3,0.63,0,utilitaire,59,32282,0,1,1200.17
POL0433,22,H,5,1.04,0,sportive,31,10118,0,0,784.59
POL0434,21,H,2,0.5,3,sportive,69,15498,0,0,1731.27
POL0435,25,F,8,0.5,3,sportive,75,8071,0,1,1586.06
POL0436,43,H,26,0.59,0,sportive,59,16903,0,0,948.7
POL0437,51,F,7,1.03,2,utilitaire,06,14673,0,1,1280.92
POL0438,30,H,13,1.34,1,citadine,69,34773,0,0,1358.51
POL0439,31,F,12,1.02,0,SUV,59,13720,0,1,1023.66
POL0440,41,H,15,0.8,1,berline,13,8217,0,0,1072.72
POL0441,60,H,6,1.04,0,sportive,75,5180,0,0,726.95
POL0442,45,F,28,1.13,0,berline,75,7968,0,1,871.37
POL0443,39,H,10,0.51,0,utilitaire,59,22415,0,1,1096.68
POL0444,22,F,5,0.5,0,sportive,69,33912,0,0,1414.69
POL0445,24,H,0,0.57,0,citadine,33,33018,0,0,1073.02
POL0446,71,H,40,1.1,1,berline,06,28996,0,0,1256.55
POL0447,47,H,7,0.56,0,berline,67,27002,0,0,1006.43
POL0448,18,H,0,0.5,0,berline,67,31100,0,0,1341.93
POL0449,30,F,13,0.57,1,citadine,69,27210,0,1,1481.68
POL0450,46,F,6,0.96,1,utilitaire,92,25211,0,0,1290.5
POL0451,58,F,6,1.02,0,utilitaire,59,28220,0,1,1192.97
POL0452,64,F,33,0.5,1,citadine,75,23152,0,1,1459.47
POL0453,27,H,10,1.01,0,SUV,94,28569,0,0,1141.97
POL0454,26,H,9,0.72,4,citadine,06,3696,0,1,1550.61
POL0455,36,F,19,0.5,0,utilitaire,31,22226,0,1,1117.43
POL0456,65,H,2,1.17,2,utilitaire,75,4006,0,0,1114.15
POL0457,26,F,9,0.94,1,utilitaire,69,22591,0,0,1223.26
POL0458,32,F,15,0.96,0,citadine,44,9124,0,0,777.23
POL0459,54,F,30,1.03,0,sportive,59,23760,0,1,1124.85
POL0460,69,H,1,0.5,4,utilitaire,67,7545,0,1,1672.14
POL0461,44,F,23,0.95,0,sportive,69,11646,0,1,925.11
POL0462,64,F,42,0.5,2,berline,75,20894,0,1,1543.55
POL0463,21,H,4,0.54,0,citadine,44,3789,0,0,814.24
POL0464,27,F,7,0.95,1,berline,94,13494,0,1,1206.63
POL0465,72,H,24,0.96,2,citadine,92,32723,1,0,1613.36
POL0466,51,H,4,0.74,1,SUV,33,34692,1,0,1273.09
POL0467,51,H,21,0.5,0,sportive,93,23479,0,1,1212.75
POL0468,77,F,45,0.83,0,berline,59,15907,0,1,1160.74
POL0469,76,H,32,0.5,4,utilitaire,33,5188,0,1,1748.67
POL0470,37,F,20,0.78,2,SUV,67,10218,1,1,1238.7
POL0471,71,H,2,0.69,3,berline,75,31246,0,0,1781.43
POL0472,46,F,8,1.04,0,SUV,93,24864,0,1,1261.49
POL0473,32,F,15,0.5,0,citadine,59,29617,0,1,1211.41
POL0474,50,F,30,1.2,1,sportive,94,16407,0,1,1216.34
POL0475,45,F,1,1.11,2,berline,06,33288,0,1,1535.21
POL0476,45,F,28,0.93,0,berline,06,24088,0,1,1020.61
POL0477,78,F,20,0.97,1,sportive,44,3022,0,0,1046.64
POL0478,38,H,8,0.96,0,berline,59,13574,0,1,899.8
POL0479,71,F,24,0.9,0,sportive,69,34443,0,1,1328.61
POL0480,22,F,5,0.5,3,utilitaire,69,18821,0,1,1820.86
POL0481,30,H,8,1.15,0,utilitaire,69,29261,0,0,1098.65
POL0482,25,F,8,0.5,1,citadine,75,26540,0,1,1440.57
POL0483,34,F,17,0.5,3,sportive,06,14455,0,1,1633.58
POL0484,59,H,42,0.63,0,berline,69,23762,1,0,1090.92
POL0485,59,F,40,0.76,1,citadine,59,24678,0,1,1294.83
POL0486,28,H,11,0.51,0,sportive,75,15597,0,1,1134.82
POL0487,20,H,3,0.66,0,berline,13,28739,0,0,1253.15
POL0488,26,F,9,0.55,0,SUV,75,25848,0,1,1273.97
POL0489,49,H,32,0.5,3,sportive,69,32533,0,0,1864.53
POL0490,21,F,4,0.84,0,SUV,13,33793,0,0,1355.88
POL0491,34,F,17,0.85,0,sportive,33,24714,0,0,994.36
POL0492,30,F,13,0.7,1,berline,31,33794,0,1,1493.13
POL0493,59,F,40,0.84,0,utilitaire,59,30193,0,1,1248.49
POL0494,73,F,30,0.79,3,sportive,13,10985,1,1,1644.01
POL0495,74,F,49,0.66,1,SUV,13,10990,0,1,1234.13
POL0496,62,F,34,0.51,1,SUV,69,29204,1,0,1314.49
POL0497,64,H,38,0.68,0,citadine,75,18003,0,1,1066.46
POL0498,56,H,36,0.94,0,utilitaire,93,30673,0,1,1404.61
POL0499,38,F,21,0.5,1,citadine,94,21423,0,1,1393.1
POL0500,53,F,7,1.0,1,citadine,13,14255,1,1,1195.35
POL0501,29,H,12,0.62,0,utilitaire,44,11677,0,0,784.2
POL0502,70,H,48,1.11,1,berline,92,29132,0,0,1249.42
POL0503,75,H,7,1.09,1,SUV,93,16143,0,1,1415.59
POL0504,27,F,10,0.5,1,citadine,67,4674,0,0,955.79
POL0505,49,H,32,1.12,0,SUV,69,34279,0,0,1160.34
POL0506,20,H,3,0.5,0,SUV,69,30158,0,0,1329.87
POL0507,66,H,44,0.5,1,berline,06,9110,0,0,1046.32
POL0508,33,F,16,1.31,0,citadine,31,13402,0,1,886.72
POL0509,41,F,24,1.01,0,utilitaire,13,31933,0,1,1249.45
POL0510,34,H,17,0.67,0,citadine,44,23363,0,0,968.72
POL0511,45,H,5,0.63,0,berline,44,22585,0,1,1049.72
POL0512,78,H,19,1.04,1,sportive,33,7680,0,0,1099.51
POL0513,26,F,9,1.19,3,berline,13,28612,0,1,1804.54
POL0514,51,H,19,1.1,0,SUV,31,7989,0,0,592.34
POL0515,41,H,24,0.5,1,sportive,93,28737,0,1,1547.75
POL0516,48,F,31,0.69,0,sportive,92,6611,0,1,929.18
POL0517,36,H,19,0.62,2,sportive,67,9655,0,0,1185.29
POL0518,41,H,24,0.5,1,berline,31,22177,0,1,1302.88
POL0519,25,H,8,0.64,1,utilitaire,44,7145,0,0,951.63
POL0520,22,F,5,0.58,2,berline,31,23132,1,0,1519.28
POL0521,21,F,4,0.5,0,sportive,94,16011,0,1,1246.06
POL0522,31,F,14,0.5,0,berline,44,19837,0,1,1064.37
POL0523,49,H,28,0.52,1,sportive,67,5653,0,0,957.55
POL0524,38,H,0,0.5,0,utilitaire,67,29441,0,0,1144.44
POL0525,53,F,35,1.08,1,SUV,31,14344,0,1,1100.84
POL0526,43,F,26,0.54,1,SUV,75,22811,0,1,1416.77
POL0527,68,H,17,0.99,1,SUV,31,5254,0,0,864.8
POL0528,45,H,2,0.71,0,berline,06,8653,0,0,717.35
POL0529,73,F,6,0.66,0,sportive,13,8232,0,1,1045.66
POL0530,53,H,23,0.5,1,berline,31,26960,1,0,1307.0
POL0531,66,F,33,1.22,0,utilitaire,75,10784,0,0,884.04
POL0532,59,F,15,0.73,0,sportive,44,26148,0,0,1024.9
POL0533,49,F,30,0.5,0,citadine,13,25896,0,1,1259.96
POL0534,76,H,29,0.68,1,citadine,31,24996,0,0,1194.5
POL0535,56,F,6,0.87,0,citadine,92,31906,0,1,1263.35
POL0536,69,F,23,0.73,1,berline,44,15957,0,0,1069.57
POL0537,42,H,25,0.83,0,utilitaire,06,27063,0,1,1075.39
POL0538,50,F,33,0.85,1,utilitaire,92,7406,0,1,1151.81
POL0539,66,F,49,0.5,0,SUV,06,9798,0,1,926.06
POL0540,51,F,34,1.35,0,berline,94,25524,0,1,1222.98
POL0541,63,F,42,0.5,0,utilitaire,59,8764,0,1,1007.96
POL0542,36,H,4,0.51,0,SUV,93,23519,0,1,1269.53
POL0543,41,H,18,0.5,0,sportive,67,16811,0,0,953.34
POL0544,19,F,2,0.88,1,sportive,33,32569,0,1,1532.25
POL0545,19,H,2,1.0,0,citadine,13,20736,0,0,1135.59
POL0546,32,F,15,1.23,1,sportive,93,27471,0,1,1384.61
POL0547,67,H,42,0.66,0,SUV,44,10309,0,0,823.81
POL0548,42,H,25,1.0,0,sportive,93,12200,0,1,1004.85
POL0549,51,H,1,0.57,1,utilitaire,31,4750,0,0,845.78
POL0550,51,F,34,0.55,1,sportive,44,4863,0,1,1016.87
POL0551,77,H,6,0.5,0,utilitaire,69,16680,0,0,1152.0
POL0552,52,H,0,0.78,1,SUV,59,31231,0,1,1339.34
POL0553,44,H,6,0.88,3,SUV,06,29803,0,0,1684.04
POL0554,44,F,27,0.78,1,citadine,92,21807,0,0,1281.96
POL0555,31,H,14,1.18,1,citadine,94,24069,0,0,1186.32
POL0556,49,F,12,0.8,0,berline,67,9372,0,1,832.08
POL0557,25,H,4,1.13,0,sportive,75,27717,0,0,1072.16
POL0558,21,H,4,0.77,1,SUV,33,28445,0,1,1425.3
POL0559,32,F,15,1.26,2,sportive,44,20962,0,1,1409.0
POL0560,35,H,18,0.5,0,SUV,92,17350,0,0,1067.12
POL0561,22,H,5,1.1,1,SUV,06,31431,0,1,1394.96
POL0562,70,H,45,1.22,0,sportive,59,10643,0,1,961.21
POL0563,34,F,16,0.66,1,SUV,69,10659,0,0,1105.12
POL0564,56,H,0,0.85,1,sportive,31,27146,0,1,1267.35
POL0565,79,H,41,0.9,0,sportive,33,18231,0,0,1039.31
POL0566,53,H,36,0.93,1,berline,69,24327,0,1,1341.66
POL0567,77,H,26,0.5,2,berline,44,18416,0,0,1472.01
POL0568,62,H,7,0.5,0,citadine,67,33142,0,0,1169.02
POL0569,26,H,9,1.27,0,sportive,33,31821,0,0,1034.49
POL0570,21,F,4,0.5,0,SUV,13,32549,1,0,1365.09
POL0571,75,H,41,0.5,0,sportive,13,8088,0,0,973.6
POL0572,35,H,18,1.01,0,utilitaire,69,25988,0,0,1054.13
POL0573,23,H,6,0.56,0,SUV,59,11977,1,1,1024.98
POL0574,37,F,20,0.94,1,berline,06,4275,0,0,901.28
POL0575,71,H,19,1.07,1,sportive,75,19664,0,0,1243.11
POL0576,60,H,1,0.5,0,SUV,93,27554,0,1,1389.46
POL0577,29,H,12,0.5,0,utilitaire,59,22106,0,1,1185.94
POL0578,67,H,36,0.56,0,sportive,13,6043,0,0,842.13
POL0579,58,H,38,1.0,1,SUV,93,12189,0,1,1220.29
POL0580,42,F,25,1.16,0,berline,94,29409,0,0,1168.39
POL0581,51,H,15,0.84,0,sportive,59,17292,0,1,984.94
POL0582,45,F,18,0.66,1,utilitaire,44,33956,0,1,1434.49
POL0583,39,F,1,0.5,2,citadine,44,31244,0,1,1711.87
POL0584,58,F,38,1.35,0,citadine,94,21655,0,1,1057.95
POL0585,75,F,18,0.66,0,utilitaire,59,13752,1,1,1051.04
POL0586,51,H,0,1.07,1,SUV,93,21038,0,1,1344.36
POL0587,47,H,17,0.75,1,utilitaire,31,15363,0,0,998.58
POL0588,52,F,29,1.19,0,citadine,59,22144,0,1,1131.66
POL0589,72,F,39,0.5,0,berline,33,11542,0,1,1070.41
POL0590,46,H,21,1.13,0,SUV,75,24385,0,0,1011.76
POL0591,52,F,1,0.54,1,SUV,44,32059,0,1,1434.07
POL0592,31,F,14,1.04,1,SUV,75,31932,0,1,1483.79
POL0593,77,F,20,0.5,0,utilitaire,59,31077,0,1,1482.01
POL0594,39,F,2,1.14,2,berline,33,17242,1,0,1284.11
POL0595,71,H,21,0.5,3,berline,69,4825,0,0,1443.77
POL0596,38,F,21,0.88,2,SUV,33,28873,1,0,1480.98
POL0597,44,H,27,0.75,1,utilitaire,33,31448,1,0,1256.23
POL0598,40,H,1,0.5,1,berline,06,20998,0,0,1210.77
POL0599,56,F,5,0.63,0,SUV,31,33168,0,0,1141.12
POL0600,75,F,29,0.7,0,berline,59,13733,0,1,1210.74
POL0601,21,H,4,0.54,1,berline,31,22501,0,0,1245.78
POL0602,65,H,14,0.52,3,berline,94,15149,0,0,1584.99
POL0603,44,H,27,0.89,0,berline,92,32029,0,0,1173.09
POL0604,47,F,11,1.05,0,utilitaire,06,20635,0,1,1022.47
POL0605,20,F,3,0.86,1,SUV,44,11933,0,0,1142.93
POL0606,71,F,8,1.05,0,utilitaire,13,31776,0,0,1166.99
POL0607,19,H,2,0.73,0,citadine,13,31577,0,1,1430.06
POL0608,47,F,5,0.79,0,citadine,92,13390,0,1,978.26
POL0609,67,H,41,0.5,1,citadine,31,26515,1,0,1312.99
POL0610,68,F,23,1.03,0,SUV,67,11630,0,0,777.29
POL0611,51,F,34,0.54,0,berline,94,31341,0,1,1356.6
POL0612,20,H,2,0.5,4,citadine,92,4963,0,0,1772.06
POL0613,70,F,37,0.67,2,citadine,92,22661,0,0,1496.74
POL0614,65,F,20,0.5,0,SUV,33,10046,0,0,860.0
POL0615,46,F,25,0.6,0,utilitaire,59,33255,0,1,1296.88
POL0616,50,F,33,1.22,1,utilitaire,59,24994,0,1,1294.16
POL0617,68,F,35,0.77,0,SUV,67,7363,0,0,768.6
POL0618,41,H,24,0.5,1,berline,67,10587,1,1,1081.94
POL0619,29,H,12,0.57,0,SUV,06,25295,0,0,997.47
POL0620,27,H,10,0.54,2,sportive,59,15323,1,1,1399.37
POL0621,49,F,28,0.5,1,citadine,13,17869,0,0,1284.41
POL0622,47,F,19,0.5,0,SUV,13,6378,1,1,942.27
POL0623,75,H,46,0.89,1,SUV,92,20605,0,0,1275.17
POL0624,44,F,19,0.9,0,citadine,94,5954,0,0,792.85
POL0625,76,F,4,0.5,0,sportive,69,9409,0,1,1156.75
POL0626,38,H,21,1.02,0,sportive,69,23896,0,0,1030.23
POL0627,25,F,8,0.54,1,sportive,75,29504,0,0,1443.75
POL0628,68,H,10,0.57,0,SUV,33,30508,0,1,1205.61
POL0629,73,H,24,1.03,0,sportive,94,33882,0,0,1220.13
POL0630,66,H,35,0.82,1,berline,33,5130,0,0,863.11
POL0631,73,F,12,1.07,4,berline,13,32973,1,0,2081.63
POL0632,54,F,37,1.06,2,sportive,67,33269,1,0,1470.59
POL0633,22,F,5,0.5,0,citadine,13,26715,0,1,1344.28
POL0634,74,F,23,0.5,0,berline,75,9219,0,1,1084.71
POL0635,37,F,0,0.81,1,citadine,75,23206,0,1,1335.38
POL0636,53,F,36,0.5,0,utilitaire,94,27553,0,0,1212.76
POL0637,38,F,7,0.85,0,sportive,92,7632,0,0,817.84
POL0638,35,F,9,0.78,0,sportive,67,29335,0,0,1062.62
POL0639,44,H,27,1.11,0,sportive,92,3565,0,0,738.51
POL0640,62,H,10,0.5,1,utilitaire,33,7633,0,0,885.43
POL0641,50,H,9,0.79,0,utilitaire,93,24311,0,1,1230.34
POL0642,42,H,1,0.87,0,citadine,67,3127,1,0,594.67
POL0643,54,H,8,0.8,3,SUV,06,7243,0,0,1267.05
POL0644,63,H,10,0.5,1,utilitaire,13,21312,0,0,1268.88
POL0645,49,H,16,0.65,3,berline,44,14457,1,0,1394.94
POL0646,69,H,21,0.67,3,citadine,67,33465,1,1,1823.96
POL0647,58,F,1,0.5,1,berline,93,11590,1,1,1360.57
POL0648,74,F,16,1.08,1,sportive,69,4365,0,0,1015.47
POL0649,19,F,2,1.15,1,SUV,59,15849,0,1,1396.62
POL0650,75,F,21,0.54,2,berline,33,21312,0,1,1569.08
POL0651,50,F,33,0.5,1,sportive,44,30183,0,1,1419.43
POL0652,21,F,4,1.36,2,citadine,92,6201,0,1,1431.9
POL0653,73,H,35,1.23,0,sportive,13,24804,0,0,1123.86
POL0654,54,H,13,0.5,0,SUV,33,22230,0,0,988.41
POL0655,66,F,46,0.55,1,SUV,13,5405,0,1,1116.83
POL0656,69,H,23,0.82,1,sportive,69,31924,0,0,1348.35
POL0657,65,F,30,0.5,1,berline,93,24545,0,1,1444.11
POL0658,34,F,17,1.01,2,SUV,59,25569,0,1,1577.71
POL0659,55,H,23,1.05,0,berline,93,20220,0,1,1087.89
POL0660,66,H,33,0.64,0,utilitaire,33,19850,0,0,828.33
POL0661,52,F,35,0.5,2,utilitaire,33,3605,0,0,1165.08
POL0662,53,H,30,0.75,1,sportive,06,13968,0,0,1053.72
POL0663,32,F,15,1.34,0,SUV,31,28797,0,1,1057.72
POL0664,50,F,17,0.69,0,citadine,67,23844,0,1,1047.23
POL0665,51,F,34,0.98,0,SUV,92,30493,0,1,1280.72
POL0666,49,F,16,0.6,0,SUV,92,28149,0,1,1291.64
POL0667,59,F,19,0.67,0,sportive,59,10785,0,1,1082.84
POL0668,54,H,22,0.95,0,citadine,59,28699,0,1,1150.26
POL0669,20,H,3,0.71,1,berline,93,33210,0,1,1720.48
POL0670,52,H,19,0.71,0,utilitaire,33,4599,0,0,720.76
POL0671,51,F,27,0.5,0,sportive,75,11997,1,1,1057.91
POL0672,53,H,4,0.5,0,berline,69,29036,0,1,1307.37
POL0673,43,F,26,1.19,0,SUV,59,31860,1,1,1256.59
POL0674,43,H,26,0.54,0,utilitaire,31,25954,0,0,1074.66
POL0675,26,H,9,0.54,3,SUV,44,21788,1,0,1559.71
POL0676,51,F,26,0.9,1,sportive,69,27178,1,1,1370.4
POL0677,80,H,22,0.74,2,berline,33,11057,0,0,1359.82
POL0678,73,F,35,1.34,0,utilitaire,13,10128,0,0,912.35
POL0679,41,F,24,0.5,1,citadine,06,21388,0,1,1314.06
POL0680,71,F,5,1.06,1,citadine,44,19543,1,0,1097.3
POL0681,48,F,23,1.04,1,SUV,92,29000,0,1,1411.59
POL0682,61,H,27,0.66,0,berline,33,28579,0,0,1015.42
POL0683,60,F,17,0.71,0,SUV,44,32422,1,1,1233.24
POL0684,64,F,41,0.5,2,berline,59,20597,0,1,1580.84
POL0685,49,H,21,0.87,0,berline,67,3087,0,0,642.56
POL0686,75,H,31,1.25,0,citadine,69,9897,0,1,991.21
POL0687,47,F,7,0.67,0,SUV,31,11266,0,1,933.25
POL0688,57,F,15,0.99,1,sportive,06,7374,0,0,916.49
POL0689,78,F,29,0.5,0,berline,69,11859,0,1,1177.75
POL0690,24,F,7,0.98,0,sportive,31,13291,0,0,844.15
POL0691,73,H,34,0.69,1,sportive,69,18924,0,0,1252.16
POL0692,77,H,41,0.5,1,sportive,13,23580,0,1,1515.21
POL0693,67,H,26,0.63,1,SUV,06,3061,0,0,845.83
POL0694,69,F,40,0.5,3,sportive,06,26604,0,1,1754.03
POL0695,70,H,18,0.79,0,SUV,75,19980,0,0,971.61
POL0696,63,F,2,0.5,1,utilitaire,92,3632,1,1,1101.32
POL0697,40,H,23,0.83,0,citadine,59,18073,0,1,958.39
POL0698,49,F,32,1.15,0,citadine,59,32617,0,1,1217.59
POL0699,25,F,8,0.5,0,sportive,59,17587,0,1,1130.49
POL0700,68,F,31,0.5,1,SUV,67,20274,0,1,1428.65
POL0701,20,F,3,0.5,0,SUV,92,34687,0,1,1546.07
POL0702,66,H,39,0.77,0,utilitaire,13,8405,0,0,753.27
POL0703,37,H,20,0.97,0,utilitaire,67,28293,0,0,944.5
POL0704,74,H,44,1.33,0,citadine,31,4689,0,0,764.29
POL0705,61,H,23,0.55,0,berline,59,30012,1,1,1268.75
POL0706,29,F,12,0.52,1,SUV,67,28506,0,1,1454.75
POL0707,27,F,10,0.5,2,berline,94,29108,0,1,1745.71
POL0708,28,F,10,0.5,0,utilitaire,31,20909,0,1,1092.38
POL0709,80,H,21,0.96,0,SUV,06,34580,0,0,1279.5
POL0710,41,H,11,1.13,0,citadine,92,20064,0,0,946.85
POL0711,67,F,5,1.31,0,citadine,31,14079,0,1,887.34
POL0712,59,H,42,0.65,3,utilitaire,33,12860,0,1,1516.49
POL0713,52,F,31,0.5,1,berline,75,34002,1,1,1537.04
POL0714,33,F,16,0.91,0,utilitaire,93,20750,0,1,1178.27
POL0715,42,H,12,0.98,1,SUV,06,32751,0,0,1282.97
POL0716,44,F,27,0.99,1,utilitaire,93,27263,0,1,1493.51
POL0717,18,F,1,0.86,0,utilitaire,93,34406,0,1,1654.52
POL0718,51,F,34,0.78,0,sportive,94,4465,0,1,893.75
POL0719,70,H,24,0.73,1,SUV,44,17070,0,1,1129.56
POL0720,43,H,20,0.83,0,citadine,59,28710,0,1,1202.31
POL0721,68,H,36,0.89,1,berline,13,7282,0,0,997.19
POL0722,79,F,43,1.03,1,SUV,33,21804,0,1,1354.9
POL0723,43,H,26,1.26,0,berline,92,34481,0,0,1192.25
POL0724,58,F,41,1.31,3,utilitaire,75,7607,0,1,1532.78
POL0725,45,H,28,0.6,1,sportive,75,7638,0,0,1089.78
POL0726,67,F,34,0.89,0,sportive,31,5709,1,1,750.98
POL0727,41,F,15,0.5,0,SUV,69,33090,0,0,1266.2
POL0728,63,F,7,0.65,0,citadine,92,7932,0,0,893.85
POL0729,33,H,5,0.58,3,sportive,67,18800,0,0,1563.83
POL0730,69,F,6,0.75,2,citadine,94,4070,0,1,1261.82
POL0731,50,F,3,0.5,0,utilitaire,75,13812,0,0,1005.24
POL0732,32,F,13,0.77,0,sportive,06,28033,0,1,1155.13
POL0733,47,F,30,0.5,0,berline,13,13636,0,0,1007.15
POL0734,55,F,38,1.02,2,utilitaire,94,4461,0,0,1170.08
POL0735,29,F,12,0.85,1,utilitaire,69,32897,0,0,1338.53
POL0736,73,F,7,0.5,0,sportive,75,22223,0,1,1240.12
POL0737,73,F,46,0.94,0,SUV,59,3640,0,1,927.24
POL0738,21,F,4,0.69,3,sportive,67,32156,0,1,1883.7
POL0739,48,F,7,0.5,3,sportive,06,15851,0,0,1545.12
POL0740,65,F,26,0.5,1,utilitaire,93,8453,0,1,1306.35
POL0741,54,H,18,0.51,4,citadine,94,22004,1,0,1767.56
POL0742,42,F,25,1.13,0,sportive,67,22577,0,1,993.79
POL0743,73,F,4,0.52,0,sportive,06,4106,0,1,929.3
POL0744,74,F,28,0.67,1,berline,44,21513,0,0,1233.64
POL0745,44,H,24,0.86,0,utilitaire,92,24957,0,1,1129.31
POL0746,33,F,7,1.03,0,citadine,59,20682,0,1,1116.8
POL0747,59,H,18,0.63,1,berline,75,28814,0,0,1283.59
POL0748,34,F,17,0.89,1,citadine,59,21546,0,1,1247.19
POL0749,34,H,17,0.5,0,berline,94,14174,0,0,1011.47
POL0750,26,F,5,0.78,0,citadine,75,28738,0,0,1195.06
POL0751,78,F,16,1.06,0,sportive,06,28554,0,1,1255.05
POL0752,55,H,16,0.77,0,berline,33,29285,1,0,1079.52
POL0753,33,F,16,0.5,0,SUV,75,18717,0,1,1179.09
POL0754,51,F,34,0.98,0,sportive,93,8530,0,1,1010.97
POL0755,74,H,30,1.38,1,SUV,33,16149,0,1,1198.38
POL0756,67,H,34,0.66,1,berline,33,19287,0,0,1063.29
POL0757,69,H,16,0.9,1,utilitaire,93,21883,0,0,1274.66
POL0758,43,F,19,0.5,0,berline,33,21242,0,1,1077.4
POL0759,48,H,1,1.04,0,utilitaire,13,14091,0,0,905.2
POL0760,61,H,44,0.9,0,utilitaire,69,12750,0,0,899.58
POL0761,35,H,18,0.86,0,citadine,75,31457,0,0,1153.92
POL0762,47,F,30,0.91,0,utilitaire,31,25300,0,1,1073.33
POL0763,34,F,10,0.5,1,citadine,06,20516,0,0,1210.03
POL0764,77,H,12,1.46,0,utilitaire,93,32559,0,1,1480.79
POL0765,53,H,25,0.88,0,citadine,13,13996,0,0,882.41
POL0766,43,F,4,1.03,0,citadine,44,23783,0,1,1005.1
POL0767,24,F,2,0.7,0,utilitaire,31,7333,1,1,857.79
POL0768,26,H,7,0.5,1,SUV,93,10807,0,1,1262.95
POL0769,27,F,0,0.66,2,utilitaire,44,14156,0,1,1304.55
POL0770,52,F,20,0.5,2,sportive,31,17536,1,1,1396.79
POL0771,56,H,1,0.51,2,utilitaire,13,25806,0,1,1678.21
POL0772,76,H,19,0.69,0,utilitaire,93,15631,0,1,1197.41
POL0773,56,H,33,0.5,0,SUV,31,21845,0,1,1103.09
POL0774,64,F,15,0.77,1,utilitaire,06,8631,0,1,1002.68
POL0775,34,F,12,0.5,2,SUV,44,32384,0,0,1564.44
POL0776,73,F,23,0.6,0,SUV,94,32305,0,1,1369.54
POL0777,61,H,10,0.76,1,berline,13,33411,0,0,1458.49
POL0778,36,F,19,1.03,1,citadine,44,12407,1,1,1059.62
POL0779,22,F,5,0.55,0,SUV,93,16287,0,1,1301.98
POL0780,26,H,9,0.52,0,utilitaire,44,10567,0,0,743.39
POL0781,66,H,45,0.94,1,citadine,92,25241,0,0,1250.91
POL0782,63,H,46,1.09,0,citadine,13,19100,0,0,975.54
POL0783,39,F,22,0.5,0,citadine,33,11712,0,1,895.05
POL0784,80,F,39,0.97,0,SUV,93,8174,0,1,1193.1
POL0785,58,H,41,0.67,0,utilitaire,31,16613,0,0,823.24
POL0786,77,H,22,0.97,1,berline,59,28203,0,1,1483.13
POL0787,65,F,29,0.5,0,citadine,67,9645,0,0,830.98
POL0788,63,H,27,0.8,0,SUV,13,7772,0,0,802.2
POL0789,49,H,32,0.5,1,citadine,67,33181,0,0,1348.08
POL0790,57,F,38,1.13,0,utilitaire,06,34141,0,1,1153.15
POL0791,73,F,36,0.58,3,sportive,59,22250,1,1,1825.33
POL0792,67,H,50,0.5,0,sportive,67,10288,0,0,852.27
POL0793,30,H,13,0.67,0,utilitaire,94,12084,0,0,845.05
POL0794,31,H,11,0.5,0,berline,93,12604,0,1,1006.54
