client_id,age,genre,csp,revenu_estime,anciennete_client,nb_achats_12m,panier_moyen,ouverture_emails,urbain,cible_premium_reel,cible_premium_modele
CLI0370,36,F,cadre_sup,5559.0,3,22,87.64,0.51,0,1,1
CLI0371,59,F,technicien,2123.0,7,10,73.68,0.03,1,0,1
CLI0372,68,F,cadre_sup,5286.0,6,11,82.95,0.08,0,1,1
CLI0373,50,H,retraite,2047.0,10,9,86.38,0.45,1,1,1
CLI0374,35,F,cadre_sup,4830.0,5,11,50.06,0.13,1,0,1
CLI0375,27,F,retraite,1175.0,15,19,31.58,0.47,0,1,1
CLI0376,36,F,technicien,2415.0,9,17,79.21,0.74,1,1,1
CLI0377,75,F,retraite,1907.0,13,4,48.3,0.2,1,0,1
CLI0378,49,H,employe,1330.0,10,11,36.41,0.03,0,0,1
CLI0379,67,F,cadre,2971.0,0,12,73.78,0.3,0,0,1
CLI0380,49,H,retraite,1183.0,15,12,25.29,0.94,1,0,1
CLI0381,25,H,technicien,3094.0,1,1,99.44,0.34,1,0,0
CLI0382,36,F,technicien,2654.0,10,11,107.85,0.96,1,1,1
CLI0383,53,H,employe,1160.0,15,22,116.9,0.97,1,1,1
CLI0384,70,F,etudiant,868.0,0,9,109.38,0.09,1,0,0
CLI0385,66,H,technicien,2538.0,11,10,92.39,0.68,1,1,1
CLI0386,63,F,cadre_sup,5324.0,7,7,37.14,0.05,0,0,1
CLI0387,73,H,retraite,1754.0,11,20,52.65,0.68,0,1,1
CLI0388,66,H,cadre_sup,5580.0,2,2,104.8,0.17,0,0,0
CLI0389,43,F,ouvrier,2314.0,7,22,69.69,0.22,1,1,1
CLI0390,29,H,retraite,2332.0,7,17,29.65,0.17,0,0,1
CLI0391,53,H,cadre_sup,5212.0,14,16,130.85,0.1,1,1,1
CLI0392,33,F,etudiant,379.0,4,23,81.8,0.51,0,1,1
CLI0393,29,F,employe,1882.0,9,15,29.47,0.28,1,0,1
CLI0394,34,F,retraite,2528.0,6,24,52.73,0.49,1,1,1
CLI0395,44,H,cadre,3018.0,2,21,35.78,0.69,1,1,1
CLI0396,35,H,technicien,2673.0,12,16,47.84,0.93,1,1,1
CLI0397,42,H,etudiant,234.0,7,2,40.35,0.81,1,0,0
CLI0398,59,H,employe,1520.0,8,0,99.3,0.79,0,0,0
CLI0399,72,F,technicien,2452.0,12,13,20.18,0.67,0,0,1
CLI0400,52,H,etudiant,748.0,4,18,63.31,0.66,0,1,1
CLI0401,35,F,cadre_sup,5244.0,1,7,61.13,0.47,0,0,1
CLI0402,35,H,cadre,3545.0,2,6,25.24,0.3,1,0,1
CLI0403,49,H,ouvrier,2333.0,10,18,37.0,0.39,1,1,1
CLI0404,43,F,etudiant,410.0,14,16,26.1,0.05,1,0,1
CLI0405,39,H,etudiant,715.0,15,20,10,0.42,1,0,1
CLI0406,44,H,employe,1786.0,14,1,50.37,0.96,1,0,1
CLI0407,30,F,etudiant,798.0,9,4,68.82,0.09,1,0,0
CLI0408,24,F,employe,2054.0,1,7,40.56,0.09,1,0,0
CLI0409,60,H,etudiant,592.0,3,7,84.49,0.22,1,0,0
CLI0410,34,H,employe,1953.0,5,22,10,0.48,1,0,1
CLI0411,44,H,employe,2264.0,1,24,24.49,0.28,0,0,1
CLI0412,43,H,retraite,1972.0,2,23,63.97,0.36,0,1,1
CLI0413,56,H,cadre_sup,5452.0,9,18,93.06,0.83,1,1,1
CLI0414,39,H,cadre,3912.0,0,22,77.64,0.43,0,1,1
CLI0415,69,F,employe,1445.0,6,1,136.74,0.31,0,0,0
CLI0416,75,F,ouvrier,1372.0,7,1,56.02,0.75,0,0,0
CLI0417,24,F,cadre_sup,5219.0,6,14,47.07,0.11,1,0,1
CLI0418,20,F,employe,2657.0,2,19,77.13,0.8,0,1,1
CLI0419,44,F,cadre,3032.0,5,7,107.47,0.2,0,0,1
CLI0420,39,H,cadre,2906.0,4,8,34.2,0.15,1,0,1
CLI0421,26,H,retraite,1828.0,15,23,102.2,0.06,1,1,1
CLI0422,18,F,retraite,1607.0,13,17,28.47,0.0,1,0,1
CLI0423,22,H,employe,2321.0,12,14,78.22,0.87,0,1,1
CLI0424,41,H,cadre_sup,4507.0,7,24,52.79,0.63,1,1,1
CLI0425,35,F,retraite,1495.0,2,13,46.92,0.33,0,0,1
CLI0426,30,H,etudiant,480.0,3,22,52.46,0.27,1,1,1
CLI0427,61,F,cadre,3499.0,10,23,10,0.11,0,0,1
CLI0428,22,H,technicien,2483.0,9,17,10,0.1,0,0,1
CLI0429,30,F,cadre,3599.0,7,13,12.48,0.2,0,0,1
CLI0430,67,F,retraite,1819.0,9,6,10,0.0,1,0,0
CLI0431,25,F,etudiant,1091.0,14,1,58.74,0.64,0,0,0
CLI0432,71,F,cadre,3753.0,1,3,71.5,0.7,0,0,0
CLI0433,53,H,etudiant,1007.0,15,2,124.16,0.45,1,0,0
CLI0434,42,F,technicien,2531.0,1,11,32.25,0.74,0,0,1
CLI0435,19,H,ouvrier,1448.0,2,24,15.93,0.38,0,0,1
CLI0436,49,H,cadre,4080.0,9,20,23.7,0.71,1,1,1
CLI0437,64,F,ouvrier,1230.0,9,11,90.81,0.83,1,1,1
CLI0438,41,F,ouvrier,1301.0,15,12,62.3,0.26,0,1,1
CLI0439,73,H,cadre,2938.0,13,4,49.75,0.65,0,0,1
CLI0440,70,H,cadre,3663.0,0,24,108.08,0.63,1,1,1
CLI0441,68,H,ouvrier,1255.0,0,23,46.53,0.12,0,0,1
CLI0442,59,H,cadre_sup,5513.0,8,18,98.21,0.65,0,1,1
CLI0443,21,H,employe,1492.0,5,16,60.08,0.02,1,0,1
CLI0444,49,H,ouvrier,1802.0,8,21,46.33,0.39,0,1,1
CLI0445,74,H,ouvrier,1311.0,12,9,47.77,0.43,1,0,1
CLI0446,56,F,cadre,3677.0,3,18,67.01,0.35,0,1,1
CLI0447,31,F,cadre,3557.0,14,9,128.59,0.73,0,1,1
CLI0448,40,H,cadre,3601.0,14,23,54.62,0.52,1,1,1
CLI0449,30,F,cadre_sup,5654.0,3,15,70.92,0.73,1,1,1
CLI0450,36,F,cadre,3442.0,7,11,87.05,0.62,1,1,1
CLI0451,59,F,employe,1524.0,15,24,53.32,0.12,1,1,1
CLI0452,23,H,ouvrier,1786.0,12,8,24.8,0.15,1,0,1
CLI0453,25,H,cadre_sup,5035.0,6,6,79.12,0.37,0,0,1
CLI0454,66,F,cadre_sup,5655.0,6,1,47.07,0.13,1,0,0
CLI0455,41,H,employe,1728.0,13,22,83.64,0.17,0,1,1
CLI0456,53,F,technicien,2214.0,15,16,73.72,0.16,0,1,1
CLI0457,36,F,ouvrier,1203.0,5,4,71.57,0.14,0,0,0
CLI0458,50,F,technicien,2686.0,0,7,37.99,0.72,1,0,0
CLI0459,41,H,technicien,2190.0,15,23,90.61,0.48,0,1,1
CLI0460,26,F,employe,1969.0,9,20,48.27,0.5,0,1,1
CLI0461,22,F,cadre,3029.0,4,14,107.49,0.16,1,1,1
CLI0462,30,F,cadre_sup,5437.0,11,14,10,0.19,1,0,1
CLI0463,30,H,cadre_sup,5900.0,14,0,81.93,0.81,1,0,1
CLI0464,66,F,employe,2261.0,8,8,63.39,0.72,0,1,1
CLI0465,37,H,etudiant,138.0,15,8,64.14,0.62,1,1,1
CLI0466,25,H,ouvrier,2222.0,2,16,18.85,0.42,0,0,1
CLI0467,31,H,etudiant,1123.0,7,11,25.5,0.45,1,0,1
CLI0468,50,H,ouvrier,2032.0,2,10,58.27,0.19,1,0,0
CLI0469,41,F,ouvrier,1196.0,13,9,12.52,0.84,0,0,1
CLI0470,39,F,technicien,2625.0,13,5,78.77,0.12,0,0,1
CLI0471,39,F,etudiant,317.0,5,4,90.19,0.66,1,0,0
CLI0472,23,F,employe,1919.0,9,7,55.17,0.06,1,0,0
CLI0473,71,F,cadre,3247.0,1,13,16.0,0.05,0,0,1
CLI0474,22,H,cadre,3282.0,11,3,38.9,0.07,0,0,1
CLI0475,65,H,ouvrier,1905.0,3,15,50.58,0.34,0,0,1
CLI0476,56,F,cadre,3578.0,8,21,77.73,0.95,1,1,1
CLI0477,35,H,employe,1952.0,12,11,79.48,0.73,0,1,1
CLI0478,56,H,technicien,2682.0,13,22,61.49,0.12,0,1,1
CLI0479,60,F,retraite,1559.0,1,22,63.05,0.33,1,1,1
CLI0480,70,H,retraite,1666.0,3,20,51.94,0.91,1,1,1
CLI0481,50,H,technicien,2436.0,2,6,62.24,0.82,1,0,1
CLI0482,54,H,cadre_sup,5123.0,3,9,78.91,0.15,0,0,1
CLI0483,71,H,etudiant,753.0,9,1,46.09,0.15,1,0,0
CLI0484,50,F,cadre,3091.0,11,19,56.55,0.54,1,1,1
CLI0485,29,H,employe,1668.0,10,19,31.78,0.95,1,1,1
CLI0486,58,H,technicien,2695.0,6,4,52.64,0.03,0,0,0
CLI0487,24,H,ouvrier,877.0,6,3,53.23,0.36,0,0,0
CLI0488,29,F,retraite,1609.0,0,23,103.7,0.88,1,1,1
CLI0489,43,H,cadre,3337.0,7,24,61.81,0.16,0,1,1
CLI0490,66,F,employe,2768.0,7,17,12.22,0.81,1,0,1
CLI0491,42,H,technicien,2479.0,6,20,18.74,0.99,1,0,1
CLI0492,45,F,cadre,2824.0,9,1,105.85,0.9,1,0,1
CLI0493,49,H,ouvrier,2262.0,5,9,70.74,0.84,0,1,1
CLI0494,62,H,etudiant,897.0,11,2,104.56,0.8,1,0,0
CLI0495,27,F,etudiant,-253.0,11,8,79.26,0.18,1,1,1
CLI0496,65,H,cadre_sup,5642.0,5,15,92.03,0.72,0,1,1
CLI0497,55,F,retraite,2001.0,3,17,95.09,0.17,0,1,1
CLI0498,60,H,etudiant,484.0,14,17,38.92,0.48,0,1,1
CLI0499,35,H,retraite,2066.0,14,24,40.4,0.65,0,1,1
CLI0500,55,H,ouvrier,1628.0,2,23,24.7,0.19,0,0,1
CLI0501,59,H,technicien,2402.0,1,11,107.01,0.01,1,0,1
CLI0502,18,F,cadre,3359.0,11,0,53.64,0.77,1,0,1
CLI0503,54,F,retraite,1314.0,12,6,40.6,0.78,1,0,1
CLI0504,44,H,etudiant,1088.0,2,7,55.64,0.33,1,0,0
CLI0505,22,F,cadre_sup,5431.0,5,5,87.81,0.9,1,0,1
CLI0506,72,H,retraite,2026.0,1,23,54.76,0.29,1,1,1
CLI0507,31,F,ouvrier,2248.0,3,0,37.63,0.6,1,0,0
CLI0508,32,F,employe,2078.0,12,24,34.83,0.94,1,1,1
CLI0509,64,H,technicien,2670.0,4,4,68.76,0.24,0,0,0
CLI0510,71,F,etudiant,1101.0,1,22,83.73,0.68,0,1,1
CLI0511,58,H,employe,1471.0,7,11,56.76,0.94,1,1,1
CLI0512,72,F,employe,1314.0,3,2,86.56,0.32,1,0,0
CLI0513,33,F,etudiant,835.0,6,7,72.58,0.99,0,1,1
CLI0514,50,F,employe,1097.0,7,1,79.73,0.33,1,0,0
CLI0515,61,H,ouvrier,1787.0,3,16,128.47,0.8,0,1,1
CLI0516,41,H,retraite,1477.0,1,1,84.37,0.3,1,0,0
CLI0517,19,H,cadre,3963.0,13,2,70.23,0.42,1,0,1
CLI0518,58,H,employe,1782.0,2,9,24.32,0.86,0,0,0
CLI0519,31,H,ouvrier,1592.0,15,8,102.36,0.21,0,1,1
CLI0520,20,F,technicien,2598.0,2,1,68.45,0.4,0,0,0
CLI0521,18,F,ouvrier,1792.0,11,10,80.82,0.96,1,1,1
CLI0522,64,F,etudiant,707.0,4,21,40.99,0.6,1,1,1
CLI0523,45,F,employe,1644.0,2,22,31.01,0.52,1,0,1
CLI0524,70,F,cadre,2650.0,13,15,53.92,0.86,0,1,1
CLI0525,50,F,cadre,3383.0,6,19,46.9,0.54,0,1,1
CLI0526,69,H,ouvrier,1321.0,8,16,51.65,0.36,1,1,1
CLI0527,38,F,retraite,879.0,2,20,59.44,0.74,1,1,1
CLI0528,25,H,cadre,3249.0,12,24,42.94,0.25,0,1,1
CLI0529,40,F,etudiant,649.0,6,18,84.43,0.11,1,1,1
CLI0530,26,H,technicien,2798.0,8,9,18.74,0.58,1,0,1
CLI0531,23,F,technicien,2803.0,10,13,65.99,0.9,0,1,1
CLI0532,47,H,etudiant,903.0,11,6,17.6,0.19,1,0,1
CLI0533,40,F,retraite,1654.0,10,8,78.05,0.28,0,1,1
CLI0534,51,F,cadre,3791.0,14,22,119.87,0.54,0,1,1
CLI0535,59,H,etudiant,1516.0,1,14,102.14,0.78,0,1,1
CLI0536,66,F,cadre,3462.0,2,3,65.05,0.11,1,0,0
CLI0537,41,F,cadre_sup,5203.0,8,3,10,0.94,0,0,1
CLI0538,53,F,cadre,3158.0,15,2,37.09,0.27,1,0,1
CLI0539,26,F,technicien,2856.0,1,22,10,0.26,1,0,1
CLI0540,19,H,cadre_sup,5537.0,14,14,63.88,0.16,1,1,1
CLI0541,67,H,retraite,1727.0,0,14,84.41,0.24,1,0,1
CLI0542,67,F,retraite,1305.0,8,19,77.0,0.75,0,1,1
CLI0543,34,H,cadre_sup,6216.0,14,19,54.11,0.59,0,1,1
CLI0544,28,F,cadre,4266.0,0,9,69.35,0.93,0,0,1
CLI0545,21,H,cadre_sup,4515.0,7,4,97.07,0.25,1,0,1
CLI0546,70,F,ouvrier,1413.0,3,5,20.73,0.9,1,0,0
CLI0547,21,H,employe,1785.0,14,8,124.3,0.2,0,1,1
CLI0548,61,F,technicien,2711.0,0,22,45.77,0.32,0,0,1
CLI0549,31,H,ouvrier,1834.0,2,3,39.14,0.59,0,0,0
CLI0550,18,F,ouvrier,1627.0,7,23,27.6,0.05,0,0,1
CLI0551,41,H,employe,2434.0,8,5,80.51,0.65,1,0,0
CLI0552,33,F,etudiant,381.0,6,17,58.42,0.77,0,1,1
CLI0553,25,F,ouvrier,2037.0,9,8,54.07,0.73,1,0,1
CLI0554,35,F,technicien,2237.0,6,14,68.41,0.32,0,1,1
CLI0555,43,H,retraite,1558.0,3,8,37.69,0.85,1,0,1
CLI0556,30,H,employe,1848.0,11,17,45.11,0.35,0,1,1
CLI0557,62,H,retraite,1753.0,5,16,17.92,0.52,1,0,1
CLI0558,38,H,etudiant,927.0,15,22,53.49,0.69,1,1,1
CLI0559,69,H,technicien,2359.0,9,4,112.91,0.36,1,0,1
CLI0560,49,F,technicien,1966.0,9,24,92.67,0.26,0,1,1
CLI0561,20,F,cadre,3473.0,13,0,69.68,0.39,0,0,1
CLI0562,26,F,technicien,2720.0,11,6,19.74,0.79,1,0,1
CLI0563,75,F,retraite,1827.0,3,4,54.22,0.12,1,0,0
CLI0564,41,F,etudiant,836.0,11,23,70.27,0.09,1,1,1
CLI0565,21,H,employe,2262.0,14,0,18.64,0.44,0,0,0
CLI0566,60,H,retraite,1930.0,15,9,73.75,0.77,0,1,1
CLI0567,26,F,ouvrier,1528.0,9,7,42.48,0.67,1,0,1
CLI0568,47,F,employe,1596.0,7,13,109.28,0.59,1,1,1
CLI0569,54,F,retraite,1728.0,9,19,128.33,0.7,1,1,1
CLI0570,47,H,employe,1537.0,14,23,65.05,0.71,1,1,1
CLI0571,61,H,cadre,3436.0,4,4,23.49,0.93,1,0,1
CLI0572,56,H,cadre,3363.0,4,15,34.62,0.92,1,0,1
CLI0573,63,H,etudiant,244.0,8,23,10,0.92,1,0,1
CLI0574,28,F,employe,1743.0,2,3,87.18,0.94,0,0,0
CLI0575,52,H,ouvrier,1127.0,10,18,66.31,0.36,0,1,1
CLI0576,44,F,cadre,3828.0,8,5,65.59,0.7,0,0,1
CLI0577,66,H,etudiant,270.0,6,23,12.69,0.79,1,0,1
CLI0578,44,H,ouvrier,1665.0,11,3,75.81,0.0,1,0,0
CLI0579,66,H,ouvrier,1660.0,8,22,123.49,0.52,1,1,1
CLI0580,39,H,etudiant,636.0,15,2,41.88,0.25,0,0,0
CLI0581,40,H,ouvrier,1224.0,2,17,45.79,0.45,0,0,1
CLI0582,41,H,cadre,3053.0,6,7,10,0.9,0,0,1
CLI0583,26,F,employe,2146.0,2,23,44.55,0.31,1,1,1
CLI0584,28,F,retraite,2154.0,11,19,19.05,0.03,0,0,1
CLI0585,44,H,ouvrier,1347.0,5,0,38.8,0.56,1,0,0
CLI0586,66,H,cadre_sup,5619.0,8,11,77.21,0.64,1,1,1
CLI0587,54,F,etudiant,1084.0,2,10,65.16,0.81,1,0,0
CLI0588,41,F,etudiant,734.0,0,6,62.48,0.94,0,0,0
CLI0589,68,F,etudiant,1345.0,2,14,60.78,0.34,0,0,1
CLI0590,25,H,ouvrier,1517.0,1,14,22.42,0.49,1,0,1
CLI0591,51,F,technicien,2131.0,0,18,91.53,0.34,0,1,1
CLI0592,57,F,employe,2012.0,7,12,38.79,0.39,1,0,1
CLI0593,29,F,technicien,3098.0,9,24,100.27,0.69,0,1,1
CLI0594,32,F,etudiant,1778.0,10,1,41.0,0.91,0,0,0
CLI0595,24,F,cadre,3482.0,9,19,79.62,0.87,1,1,1
CLI0596,63,F,cadre,3935.0,8,1,10,0.56,1,0,1
CLI0597,54,F,cadre_sup,5374.0,2,24,81.9,0.09,1,1,1
CLI0598,47,H,cadre,2754.0,9,2,18.01,0.65,1,0,1
CLI0599,52,F,employe,1774.0,5,8,62.77,0.57,0,0,0
CLI0600,61,H,technicien,2532.0,7,14,37.19,0.0,0,0,1
CLI0601,48,H,cadre,3097.0,14,11,104.73,0.39,0,1,1
CLI0602,75,H,etudiant,723.0,1,24,73.05,0.67,0,1,1
CLI0603,48,H,technicien,2433.0,11,12,45.18,0.89,0,1,1
CLI0604,33,H,ouvrier,1684.0,10,14,27.89,0.35,0,0,1
CLI0605,41,H,employe,1830.0,12,12,41.74,0.02,0,0,1
CLI0606,49,H,cadre,3246.0,1,22,67.19,0.9,1,1,1
CLI0607,22,H,etudiant,563.0,6,4,39.34,0.59,1,0,0
CLI0608,35,F,etudiant,1180.0,14,0,55.39,0.43,0,0,0
CLI0609,49,F,cadre,3762.0,7,7,74.15,0.87,0,1,1
CLI0610,64,H,retraite,1769.0,15,9,79.05,0.39,1,1,1
CLI0611,23,F,employe,1277.0,13,5,58.9,0.87,1,0,1
CLI0612,69,F,etudiant,406.0,0,23,23.52,0.83,1,0,1
CLI0613,45,H,cadre_sup,5900.0,15,9,100.88,0.07,0,1,1
CLI0614,32,H,technicien,2426.0,3,23,56.44,0.47,1,1,1
CLI0615,31,F,retraite,1651.0,5,4,54.57,0.2,0,0,0
CLI0616,69,H,ouvrier,1455.0,10,18,61.13,0.7,0,1,1
CLI0617,31,H,retraite,1690.0,8,16,36.61,0.26,1,0,1
CLI0618,48,H,technicien,2838.0,8,3,56.65,0.7,1,0,0
CLI0619,18,F,technicien,1936.0,7,18,79.78,0.08,0,1,1
CLI0620,37,F,cadre,3928.0,12,15,108.73,0.95,1,1,1
CLI0621,41,F,retraite,1430.0,8,15,72.4,0.97,0,1,1
CLI0622,50,F,etudiant,721.0,4,18,35.33,0.32,0,0,1
CLI0623,22,F,technicien,2883.0,15,16,74.87,0.13,1,1,1
CLI0624,37,F,employe,1889.0,5,0,18.49,0.55,0,0,0
CLI0625,44,H,cadre_sup,5709.0,7,20,30.18,0.53,1,1,1
CLI0626,48,H,technicien,2485.0,13,13,62.45,0.16,0,1,1
CLI0627,34,H,ouvrier,1873.0,6,18,95.29,0.82,0,1,1
CLI0628,23,H,ouvrier,1780.0,8,21,87.77,0.5,1,1,1
CLI0629,39,F,technicien,1973.0,11,4,93.47,0.57,0,0,1
CLI0630,44,F,technicien,2668.0,11,14,50.37,0.32,1,1,1
CLI0631,54,H,retraite,1168.0,2,21,59.5,0.24,1,1,1
CLI0632,57,F,employe,1706.0,6,17,50.73,0.71,1,1,1
CLI0633,60,F,ouvrier,1218.0,4,10,68.32,0.94,1,1,1
CLI0634,56,H,etudiant,451.0,13,4,57.28,0.6,1,0,1
CLI0635,44,H,cadre_sup,5740.0,9,4,110.88,0.43,1,0,1
CLI0636,55,F,employe,1505.0,13,15,10,0.89,0,0,1
CLI0637,23,H,employe,1381.0,15,2,10,0.61,0,0,0
CLI0638,38,H,etudiant,-426.0,0,6,17.3,0.16,0,0,0
CLI0639,25,F,retraite,1904.0,8,11,63.98,0.73,1,1,1
CLI0640,64,F,cadre,3800.0,5,4,89.12,0.43,0,0,1
CLI0641,58,H,cadre_sup,5642.0,1,16,103.9,0.16,0,1,1
CLI0642,38,H,retraite,1409.0,2,8,69.92,0.49,1,0,1
CLI0643,72,F,ouvrier,1304.0,1,4,10,0.88,1,0,0
CLI0644,21,F,technicien,3304.0,11,0,63.11,0.21,0,0,0
CLI0645,29,H,etudiant,-20.0,14,0,24.03,0.14,1,0,0
CLI0646,30,H,ouvrier,1723.0,0,14,15.59,0.17,1,0,1
CLI0647,62,H,employe,1919.0,7,15,25.27,0.44,1,0,1
CLI0648,46,H,cadre,3902.0,11,15,85.73,0.31,0,1,1
CLI0649,36,F,ouvrier,1870.0,13,3,86.95,0.34,0,0,0
CLI0650,54,H,cadre_sup,5155.0,8,5,50.56,0.14,0,0,1
CLI0651,40,H,retraite,2478.0,7,20,96.09,0.25,0,1,1
CLI0652,72,F,cadre_sup,5675.0,5,9,72.97,0.22,0,0,1
CLI0653,71,H,cadre_sup,6028.0,7,14,14.97,0.92,0,0,1
CLI0654,56,H,cadre_sup,5846.0,11,10,10,0.95,0,0,1
CLI0655,23,H,cadre,3740.0,5,1,52.94,0.83,1,0,1
CLI0656,38,H,ouvrier,1198.0,0,22,56.27,0.39,0,1,1
CLI0657,43,F,technicien,2395.0,13,18,115.89,0.09,0,1,1
CLI0658,63,H,retraite,2362.0,1,14,47.6,0.89,1,0,1
CLI0659,43,H,technicien,2663.0,14,17,89.85,0.32,1,1,1
CLI0660,31,H,cadre_sup,5836.0,11,6,68.68,0.04,0,0,1
CLI0661,60,F,employe,1754.0,13,20,47.68,0.96,1,1,1
CLI0662,41,F,ouvrier,1483.0,15,5,35.61,0.46,0,0,1
CLI0663,33,F,technicien,2588.0,7,5,19.64,0.71,1,0,0
CLI0664,66,F,etudiant,1361.0,9,24,83.1,0.41,0,1,1
CLI0665,39,H,cadre,3396.0,2,16,78.72,0.37,1,1,1
CLI0666,40,F,cadre_sup,5865.0,13,10,61.16,0.79,0,1,1
CLI0667,63,H,cadre,3491.0,12,23,42.7,0.27,1,1,1
CLI0668,54,H,employe,1769.0,4,10,79.69,0.35,1,1,1
CLI0669,71,H,cadre,3317.0,12,13,43.19,0.05,0,0,1
CLI0670,37,H,ouvrier,2615.0,5,19,65.25,0.08,1,1,1
CLI0671,27,H,cadre_sup,5310.0,6,11,54.41,0.64,0,1,1
CLI0672,30,H,employe,2930.0,11,1,137.18,0.67,1,0,0
CLI0673,54,F,employe,1815.0,13,21,57.61,0.65,1,1,1
CLI0674,52,F,cadre_sup,5627.0,6,21,85.04,0.5,1,1,1
CLI0675,61,H,ouvrier,2109.0,4,9,50.21,0.3,1,0,1
CLI0676,37,H,cadre,3453.0,0,21,101.65,0.21,1,1,1
CLI0677,50,H,retraite,1764.0,0,16,10,0.33,0,0,1
CLI0678,28,F,etudiant,1289.0,5,12,23.48,0.15,0,0,1
CLI0679,38,F,retraite,1983.0,9,22,28.12,0.83,1,1,1
CLI0680,56,H,cadre,3151.0,1,23,46.05,0.19,0,0,1
CLI0681,34,F,cadre,3337.0,11,3,67.11,0.94,1,0,1
CLI0682,23,H,cadre,3114.0,12,5,22.15,0.76,1,0,1
CLI0683,57,H,technicien,2936.0,8,0,52.82,0.75,1,0,0
CLI0684,57,F,cadre,4002.0,2,7,48.09,0.85,0,0,1
CLI0685,62,H,etudiant,1042.0,0,3,73.47,0.4,0,0,0
CLI0686,22,H,retraite,2215.0,6,15,99.8,0.79,0,1,1
CLI0687,23,H,employe,1986.0,12,6,56.98,0.1,1,0,1
CLI0688,27,H,cadre_sup,5539.0,3,11,66.76,0.19,1,0,1
CLI0689,58,H,retraite,2425.0,5,2,80.83,0.17,0,0,0
CLI0690,56,F,cadre,3687.0,5,1,69.58,0.35,0,0,0
CLI0691,75,H,ouvrier,1471.0,10,12,31.69,0.9,0,0,1
CLI0692,24,H,cadre,3502.0,12,10,94.29,0.82,0,1,1
CLI0693,36,F,cadre_sup,5589.0,15,3,152.04,0.37,0,1,1
CLI0694,37,F,cadre_sup,6088.0,3,3,18.91,0.9,1,0,1
CLI0695,18,H,cadre,4164.0,1,8,120.67,0.05,0,0,1
CLI0696,51,H,etudiant,258.0,6,9,32.88,0.11,0,0,0
CLI0697,28,H,cadre,3468.0,11,19,55.87,0.87,0,1,1
CLI0698,52,H,employe,2457.0,11,5,52.9,0.36,0,0,0
CLI0699,74,H,ouvrier,1734.0,14,18,73.44,0.35,1,1,1
CLI0700,65,H,employe,2758.0,12,15,54.06,0.76,1,1,1
CLI0701,46,H,ouvrier,2088.0,14,23,10,0.54,0,0,1
CLI0702,38,H,technicien,2386.0,6,16,41.57,0.17,1,0,1
CLI0703,32,H,employe,2163.0,9,2,96.45,0.48,1,0,0
CLI0704,36,H,technicien,3163.0,6,2,41.06,0.07,1,0,0
CLI0705,19,F,technicien,2408.0,8,16,57.91,0.32,1,1,1
CLI0706,21,H,etudiant,1041.0,15,16,59.9,0.49,0,1,1
CLI0707,53,H,ouvrier,1466.0,9,1,35.71,0.34,0,0,0
CLI0708,18,H,cadre,4072.0,5,14,81.4,0.98,0,1,1
CLI0709,64,H,cadre_sup,5535.0,7,4,66.34,0.01,0,0,1
CLI0710,70,H,technicien,2526.0,0,13,106.25,0.53,0,1,1
CLI0711,74,H,technicien,2734.0,12,10,64.69,0.06,1,1,1
CLI0712,72,F,etudiant,224.0,2,23,68.07,0.39,1,1,1
CLI0713,69,F,cadre_sup,5061.0,12,6,74.11,0.63,0,1,1
CLI0714,68,F,etudiant,1654.0,1,14,56.99,0.31,1,0,0
CLI0715,52,H,employe,1335.0,3,18,48.43,0.06,0,0,1
CLI0716,72,F,etudiant,1193.0,10,22,15.43,0.4,1,0,1
CLI0717,44,H,cadre_sup,5635.0,12,23,47.87,0.03,1,1,1
CLI0718,24,F,cadre,3556.0,9,10,117.28,0.87,1,1,1
CLI0719,66,H,employe,2342.0,0,8,30.5,0.7,1,0,0
CLI0720,50,H,cadre,3409.0,14,21,99.21,0.73,0,1,1
CLI0721,57,F,retraite,1279.0,8,16,35.88,0.56,1,1,1
CLI0722,50,F,employe,1530.0,14,5,15.12,0.19,1,0,0
CLI0723,62,F,retraite,1633.0,8,0,47.17,0.89,0,0,0
CLI0724,45,H,retraite,1615.0,9,24,32.34,0.27,1,1,1
CLI0725,33,H,technicien,2332.0,11,4,30.46,0.71,0,0,1
CLI0726,60,F,cadre,3334.0,5,4,33.36,0.98,0,0,1
CLI0727,71,H,etudiant,788.0,12,20,62.14,0.16,0,1,1
CLI0728,35,H,ouvrier,1840.0,8,22,69.46,0.4,0,1,1
CLI0729,34,F,employe,2308.0,12,5,54.61,0.8,1,0,1
CLI0730,41,F,ouvrier,1955.0,9,8,57.08,0.72,1,0,1
CLI0731,31,F,etudiant,743.0,2,3,76.39,0.47,1,0,0
CLI0732,54,F,cadre,3299.0,9,5,61.18,0.55,1,0,1
CLI0733,29,F,cadre,3515.0,11,2,74.42,0.16,0,0,1
CLI0734,35,F,retraite,2413.0,5,8,46.83,0.59,1,0,1
CLI0735,29,F,cadre,3452.0,15,11,33.73,0.76,0,1,1
CLI0736,21,F,technicien,3004.0,3,8,11.18,0.08,0,0,0
CLI0737,72,F,cadre,3686.0,7,1,47.46,0.34,1,0,1
CLI0738,34,F,retraite,1328.0,6,2,95.02,0.14,1,0,0
CLI0739,37,H,retraite,1234.0,12,5,65.8,0.31,0,0,1
CLI0740,35,F,ouvrier,1656.0,13,13,56.57,0.11,0,1,1
CLI0741,42,F,employe,1900.0,3,4,10,0.8,0,0,0
