obs_id,age,genre,groupe,feature1,feature2,feature3,feature4,verite,prediction
OBS0486,63,F,C,78.27,107.76,7,X,1,1
OBS0487,22,H,D,39.1,82.78,9,Y,1,1
OBS0488,52,H,B,71.08,114.73,0,Z,1,1
OBS0489,39,H,B,56.64,149.75,4,X,1,1
OBS0490,56,H,C,45.15,90.47,0,X,0,0
OBS0491,60,F,A,67.03,131.19,9,Y,1,1
OBS0492,35,H,A,31.63,89.97,9,X,1,1
OBS0493,57,F,A,71.62,93.79,0,X,1,1
OBS0494,23,F,D,72.53,95.42,10,Z,1,1
OBS0495,38,H,B,47.45,72.26,10,Z,1,1
OBS0496,30,F,D,51.15,147.78,3,Y,1,0
OBS0497,40,H,B,92.19,105.16,2,Y,1,1
OBS0498,25,F,B,55.95,72.05,5,X,1,1
OBS0499,32,H,D,30.79,114.24,4,Z,0,0
OBS0500,64,H,D,73.09,158.45,7,Z,1,1
OBS0501,52,F,A,59.34,44.08,6,Y,1,1
OBS0502,36,F,D,55.48,93.92,4,X,0,1
OBS0503,30,F,D,38.94,152.46,4,X,1,0
OBS0504,24,H,B,53.01,100.69,1,Z,1,0
OBS0505,26,H,B,27.6,69.49,3,Z,0,0
OBS0506,31,F,C,18.58,125.89,4,Z,0,0
OBS0507,40,H,A,37.47,85.72,1,Z,0,0
OBS0508,40,F,C,27.1,135.21,1,X,0,0
OBS0509,64,H,D,48.46,119.26,7,Y,1,1
OBS0510,51,H,A,52.79,112.88,7,X,1,1
OBS0511,58,F,A,77.04,131.27,0,X,1,0
OBS0512,56,H,D,65.58,146.78,8,Z,1,1
OBS0513,30,F,A,65.47,96.65,3,Z,1,1
OBS0514,64,F,D,81.52,121.8,5,X,1,1
OBS0515,41,H,C,52.97,88.97,8,Z,1,1
OBS0516,22,F,C,80.07,120.63,3,X,1,1
OBS0517,40,F,A,54.16,84.98,6,Z,1,1
OBS0518,64,F,D,70.49,99.15,6,X,1,1
OBS0519,52,F,D,60.0,127.4,0,Y,1,1
OBS0520,36,H,D,40.12,87.35,8,Y,1,1
OBS0521,51,F,C,67.9,66.31,2,Y,1,1
OBS0522,27,F,A,39.34,119.35,8,X,1,1
OBS0523,62,F,C,53.72,95.31,2,Y,0,0
OBS0524,40,H,C,48.38,124.6,4,Y,1,1
OBS0525,36,H,D,28.89,101.68,8,Z,1,1
OBS0526,22,H,C,54.53,80.46,10,Z,1,1
OBS0527,31,F,C,76.18,49.42,7,X,1,1
OBS0528,46,H,C,69.22,152.81,0,Y,1,1
OBS0529,25,F,A,67.85,110.15,4,X,1,1
OBS0530,29,H,D,30.96,130.92,10,X,1,1
OBS0531,49,H,C,76.02,112.58,6,X,1,1
OBS0532,49,F,A,45.41,63.93,0,X,0,0
OBS0533,55,F,B,9.53,96.49,5,Y,0,0
OBS0534,47,F,D,54.86,69.53,7,X,1,1
OBS0535,30,H,B,40.85,157.08,4,X,1,1
OBS0536,29,H,C,70.12,162.04,5,Z,1,1
OBS0537,47,F,C,51.1,90.21,8,Z,1,1
OBS0538,22,F,C,58.18,57.23,10,Y,1,1
OBS0539,54,H,A,61.55,146.31,5,Y,1,1
OBS0540,33,F,A,48.69,40.6,8,X,1,1
OBS0541,62,H,A,67.97,50.48,2,Z,1,1
OBS0542,65,H,D,79.86,124.63,5,Z,1,1
OBS0543,26,F,A,25.07,140.5,1,Y,0,0
OBS0544,56,F,C,35.44,92.19,3,Y,0,0
OBS0545,43,H,D,40.35,98.37,2,X,0,0
OBS0546,37,F,A,66.32,9.47,0,Y,0,0
OBS0547,48,F,B,64.32,41.39,8,Y,1,1
OBS0548,54,H,C,69.58,68.44,0,Z,1,1
OBS0549,54,F,C,89.25,96.2,3,Z,1,1
OBS0550,34,H,A,49.11,110.58,5,Z,1,1
OBS0551,54,F,A,35.57,125.82,10,X,1,1
OBS0552,20,F,C,29.83,108.36,0,Z,0,0
OBS0553,55,H,A,49.79,105.16,7,Z,1,1
OBS0554,49,F,C,14.5,177.22,0,Z,0,0
OBS0555,60,H,A,64.88,76.92,5,Y,1,1
OBS0556,54,H,C,55.48,123.26,6,X,1,1
OBS0557,20,F,B,44.03,117.7,0,Y,0,0
OBS0558,43,H,C,67.56,46.32,1,X,0,0
OBS0559,25,H,D,33.93,88.91,5,X,0,0
OBS0560,59,H,C,52.85,103.5,1,Y,0,0
OBS0561,65,H,D,48.22,168.19,4,Z,1,1
OBS0562,47,H,B,52.8,83.57,6,Z,1,1
OBS0563,44,F,D,52.51,133.2,9,X,1,1
OBS0564,63,F,B,62.06,67.14,6,X,1,1
OBS0565,22,F,A,66.77,145.38,1,X,1,1
OBS0566,39,H,B,38.64,70.63,1,Z,0,0
OBS0567,57,F,B,40.72,108.63,6,Y,1,1
OBS0568,62,F,C,42.92,62.16,4,Y,1,1
OBS0569,27,F,A,50.52,60.3,1,Y,0,0
OBS0570,61,H,D,35.4,73.47,6,X,1,1
OBS0571,22,H,B,58.72,100.86,3,X,1,1
OBS0572,53,H,A,42.17,74.82,2,Y,1,1
OBS0573,62,H,D,51.61,100.33,4,X,1,1
OBS0574,47,F,D,33.24,96.81,7,Z,1,1
OBS0575,30,F,C,32.37,105.21,6,Y,1,1
OBS0576,42,H,D,51.8,109.71,8,Z,1,1
OBS0577,32,H,D,70.2,107.58,9,Z,1,1
OBS0578,23,F,C,68.7,126.91,6,X,1,1
OBS0579,62,F,B,34.89,120.88,10,X,1,1
OBS0580,47,F,A,75.81,104.48,6,Z,1,1
OBS0581,30,F,A,38.66,155.66,5,X,1,1
OBS0582,40,H,D,44.32,96.63,7,Z,1,1
OBS0583,26,F,D,57.68,100.81,8,X,1,1
OBS0584,20,F,C,49.14,136.86,7,Z,1,1
OBS0585,37,H,B,48.99,164.36,5,Z,1,1
OBS0586,60,H,D,56.4,105.06,1,Z,1,1
OBS0587,47,F,D,46.11,125.18,10,Z,1,1
OBS0588,63,F,B,38.26,71.5,8,X,1,1
OBS0589,53,H,C,42.16,44.65,7,X,1,1
OBS0590,53,F,A,42.59,161.99,5,Y,0,0
OBS0591,26,H,D,51.86,111.49,2,X,1,1
OBS0592,44,H,C,29.78,104.99,4,X,0,0
OBS0593,54,H,D,54.08,153.82,5,Z,1,1
OBS0594,47,H,A,22.43,90.24,7,Z,0,1
OBS0595,36,H,A,41.93,128.5,6,Y,1,1
OBS0596,64,F,C,57.55,77.02,2,Y,1,1
OBS0597,39,H,C,36.67,145.65,6,Y,1,1
OBS0598,58,H,D,72.43,172.71,6,Y,1,1
OBS0599,62,H,A,39.82,147.52,1,X,0,0
OBS0600,34,F,B,70.71,97.14,3,Z,1,1
